"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
2 16950 0.096734952035012 0.0229962255856333 7
1 16950 0 -0.075 6
2 16949 -0.00736569563735976 -0.0331701736001889 7
1 16950 0.14173667737846 -0.0608167040999802 1
1 16950 -0.142380357161722 -0.218717157795255 0
1 16949 -0.017361111111111 -0.133956470308455 0
1 16950 0.0736569563735986 -0.00637887953849786 4
1 16950 -0.25 -0.0521286035142687 1
1 16950 0.0441941738241592 0.0271666666666667 50
2 16950 0.0395284707521047 -0.0521286035142687 1
2 16949 0 -0.111803398874989 232
2 16950 0 0 4
2 16950 0 0.0765465544619743 15
1 16950 -0.0270075506703196 0 18
2 16950 0.0833333333333333 0.309291488124178 1
1 16950 -0.173233716795896 0.104491428267343 1
2 16950 -0.164099575364839 -0.129626460738815 0
1 16950 0.0331456303681194 -0.0637887953849786 0
1 16950 0.0625 0.0660530038486245 49
2 16950 -0.125173490714998 -0.314301082086736 2
1 16950 -0.144337567297406 -0.195655948031232 2
1 16950 0 0.0938314863256837 11
1 16950 -0.226133508433323 -0.127577590769957 1
2 16950 0.0368284781867995 0.09375 0
1 16950 -0.0270075506703196 0 53
2 16949 -0.101550695916816 -0.114682927731391 0
1 16950 -0.0270075506703196 0 1
1 16950 0.176776695296637 -0.0552836226669814 18
2 16950 0.132582521472478 0 34
2 16950 -0.0628337982996997 -0.106314658974964 0
1 16950 -0.225527448902198 -0.0959675419749991 5
1 16950 -0.226831178871232 -0.00374527341409722 121
1 16950 0.135416666666667 0.248892361529169 149
1 16950 -0.0441941738241592 -0.0788194444444444 5
2 16950 0.223254234768378 -0.028763699820267 32
1 16950 0.276213586400995 0.104257207028537 3
2 16950 -0.220970869120796 -0.0818317088384971 4
1 16950 0.0441941738241592 -0.112722222222222 16
1 16950 0 -0.00262872195060018 0
1 16950 0.177878118384471 -0.0651607543928359 0
1 16950 0.0441941738241592 0.0522268138622959 11
2 16950 0 -0.0475018804410747 1
2 16950 0.0294415617037472 0.067335892915647 103
1 16950 -0.0127577590769957 -0.18912217153786 5
1 16950 -0.0376889180722205 -0.214710234767216 3
2 16950 -0.129555655873258 -0.0925942555616658 8
1 16950 -0.122488983734716 0.00805643421585887 0
2 16950 0.0489047431284837 0.0982361111111113 0
1 16950 -0.0727362444189288 -0.0151776358692767 10
1 16950 -0.208333333333333 -0.251557647468726 0
1 16950 0.0620296776605296 0.00683168270365133 10
1 16950 -0.0270075506703196 0 0
1 16950 -0.237170824512628 -0.149869735103523 34
1 16950 -0.209922325664756 -0.230322100739998 26
1 16950 -0.0201007563051843 0.0227310302329159 484
1 16950 0.0331456303681194 -0.145478593490662 56
1 16950 -0.208333333333333 -0.0353333333333333 518
2 16950 0.0395284707521047 0.0533001790889026 5
1 16950 0 -0.0999357794364664 31
1 16950 -0.144965277777778 -0.433763808617855 9
2 16950 -0.295229858232394 0.177302035816744 84
2 16950 0 -0.00670820393249937 20
1 16950 -0.176776695296637 0.0290277777777778 6
1 16950 0.0417389419450394 0.312815061588541 14
1 16950 -0.0416666666666667 0.0601040764008565 5
1 16950 0.0441941738241592 0.258092700604382 12
1 16950 0.0680768107397359 -0.272772362794991 6
2 16950 0.125 -0.0885293489835197 0
1 16950 0.020980164393536 -0.0816545425883528 76
1 16950 -0.0887259946283523 0.0151017174085223 0
2 16950 0.00883883476483184 0.15 2
2 16950 0 0.0858333333333334 48
1 16950 -0.165728151840597 -0.366438731236205 1
2 16950 0.0944911182523068 0.127159922529022 1
1 16950 0.0220970869120796 -0.16248342090492 10
1 16950 0.0944911182523068 -0.108034845201804 38
1 16950 0 0 14
1 16950 -0.0052704627669474 -0.149869735103523 161
1 16950 0 -0.124965139629927 2
2 16950 0.0888475581025317 0.0798885786112603 4
2 16950 0.0147313912747199 -0.206538193969498 8
2 16950 0 0.0145833333333333 15
1 16950 0 -0.281158444693961 0
1 16950 -0.122488983734716 -0.110658801594678 2
1 16950 -0.28125 -0.00430339783979302 30
1 16950 0 -0.317326801994423 1
1 16950 0.102062072615966 0.0208514414057075 8
2 16950 -0.0833333333333333 -0.0823960151101398 10
2 16950 -0.0833333333333333 0.0741492802952129 13
2 16950 -0.048611111111111 0.0521286035142687 280
1 16950 -0.0288722861326493 -0.137692129312998 0
1 16950 -0.162222222222222 0.332375991531068 0
1 16951 -0.204124145231932 -0.109108945117996 28
1 16951 0.1875 -0.024514516892273 223
2 16950 -0.048611111111111 -0.0111042039768546 13
1 16950 -0.0395284707521047 -0.0178125 1
1 16950 -0.0230582746053944 0.0783333333333333 0
1 16951 0 -0.355208715175748 9
1 16951 0.0662912607362388 -0.00555555555555556 3
1 16951 -0.125 0 5
2 16951 -0.263822426505543 -0.312771621085612 3
1 16951 -0.237170824512628 -0.0465087716847199 0
1 16951 -0.0753778361444409 -0.141611125754652 15
1 16951 0.0483125753636836 0.0341621496562468 2
1 16951 0.10248644896874 -0.239850805900062 0
1 16950 -0.0376889180722205 0.0783333333333333 0
2 16950 0.209922325664756 0.0215077250503652 0
1 16951 0.111803398874989 -0.0080364930417831 1
1 16951 0 -0.0567553618420562 93
2 16951 0 -0.0425210032135381 25
2 16951 0 0.0791940742031176 3
1 16950 -0.0416666666666667 -0.191709156780919 0
1 16951 -0.125 0.0383796843373803 17
2 16951 0.0153721830702629 -0.119444444444444 13
2 16950 -0.0471111475902756 -0.0354861111111111 1
1 16950 0.153093108923949 0.0541377267747145 2
2 16951 0 -0.0245958118087332 18
2 16950 0.0376889180722205 -0.114118339519362 13
1 16951 0.134046918610197 -0.0586446789535523 1
2 16951 0.00576456865134871 0.00212629317949935 21
1 16951 -0.0416666666666667 0 4
2 16951 0.0416666666666667 -0.0279508497187474 13
2 16951 0 -0.0191179778225467 0
1 16951 0.190869077006555 -0.243369175970905 0
1 16951 0.0833333333333333 0.220854689743011 3
2 16951 0.19095718489925 -0.0504995846544478 25
1 16951 -0.197642353760524 -0.025 91
1 16950 0.159099025766973 -0.0858294324125121 1
1 16951 -0.204972897937481 -0.319571381784345 20
2 16951 0.14173667737846 -0.153093108923949 2
1 16950 -0.115489144530597 0.0420374801886294 15
2 16950 0.0376889180722205 -0.0266500895444513 0
1 16951 0.207846096908265 0.123282597984489 2
1 16951 0.0441941738241592 0.027277236279499 2
2 16950 0.0376889180722205 -0.0266500895444513 1
1 16951 0.08930431353897 0.186436024425817 4
2 16950 0.00481125224324698 0.0405113260054793 89
1 16951 0.0416666666666667 0.00997897797386665 82
1 16951 -0.0637887953849786 -0.0825369555642587 0
1 16951 0 -0.100625 441
2 16950 -0.0988211768802618 -0.0380663459573415 424
1 16950 0.0833333333333333 -0.272772362794991 0
2 16951 0.205 -0.0697344009746475 115
2 16951 0 -0.127577590769957 10
2 16951 0.0329403922934207 0.0791940742031176 72
1 16951 0 0.159643848262448 4
1 16951 -0.0441941738241592 -0.0379208565809588 4
2 16950 0.0376889180722205 -0.114118339519362 5
1 16951 -0.125 0.00681930906987476 9
1 16951 -0.067357531405456 0.0412661034353263 1
2 16951 0.1090859523893 -0.192102728799586 0
2 16951 0.32744914964289 -0.0518323154913175 2
2 16951 -0.125 0 2
1 16951 0 -0.14320549046737 0
1 16951 -0.158113883008419 -0.136386181397495 5
2 16950 0.110485434560398 -0.0168869717050765 2
1 16951 0.00736569563735976 0.0765465544619743 0
2 16951 0 0.0207899305555558 0
2 16951 0.118585412256314 0.122146243745402 6
1 16951 0.0625 -0.123697916666667 0
1 16951 -0.051559869461519 -0.0540833333333333 22
1 16951 0.00736569563735976 0 9
1 16951 0 0.146575492494482 3
2 16951 0.0395284707521047 -0.0279508497187474 7
2 16951 0.263611111111111 0.0755277777777779 3
1 16951 0.00736569563735976 0.0765465544619743 1
2 16951 0 0.0539569594336543 0
2 16951 0 -0.0250200240320448 0
1 16951 0.343387920213564 0.0152125850340136 843
1 16951 0.0376889180722205 -0.0466376567027898 2
1 16951 -0.142361111111111 -0.0262872195060019 0
2 16951 0 -0.0799502686333539 1
1 16951 0.0935568998979688 -0.153729673453111 1
1 16951 -0.0442708333333333 -0.222246492187107 15
1 16951 -0.0795236171323851 0.165936520700286 0
1 16951 -0.142361111111111 0.0827242038523985 0
1 16951 -0.142361111111111 -0.140159730196744 2
2 16951 0.177083333333333 0.177237251948514 4
1 16951 0.146035739167498 0.0451570961725426 5
1 16951 0.207485252990022 -0.0207079326013899 1
1 16951 -0.142361111111111 -0.0262872195060019 2
1 16951 -0.07010138761433 0.0299894256648807 47
1 16951 0.0472455591261534 -0.0675098084491022 0
1 16951 -0.1162719292118 -0.183177917889484 94
1 16951 0.075 0.131914046975573 4
1 16951 0 -0.031 6
1 16951 0.0296463530640786 -0.206284099363712 0
1 16951 0.299757569870128 -0.078384573486371 1
2 16951 -0.0314074317268505 -0.0199918708524557 0
1 16951 -0.00988211768802619 0.1125 1
1 16951 -0.0243055555555556 -0.0454620604658317 15
1 16951 0.315972222222222 0.00954703269782467 1
1 16951 -0.103644524698606 0 5
1 16951 -0.188982236504614 0.0497051861093094 0
2 16951 0.0883883476483184 0.10103631768175 8
1 16951 0.0883883476483184 -0.0621497539155603 0
1 16951 -0.0277777777777777 0.0726048890048556 0
1 16951 0 -0.0260643017571343 0
1 16951 0.0346058139374968 -0.0333126119305641 0
1 16951 0 0.0295503393027907 11
1 16951 -0.0590569489076918 0.00954703269782467 0
1 16951 -0.169313616388182 0.0204287640768942 14
2 16951 0 0.0268607109774913 5
1 16951 0.102062072615966 -0.108601257321393 1
2 16951 0.197916666666667 0.0291014739229024 5
2 16951 0 0.134184859799184 0
1 16951 0.0994368911043582 -0.306717791142772 27
1 16951 0.0510310363079829 0.0161299695251938 0
1 16951 0.131944444444444 -0.0238974722781836 6
1 16951 0.0510310363079829 0.0338541666666666 3
1 16951 -0.0833333333333333 -0.111929808718377 3
1 16951 0.0395284707521047 0.0633333333333334 26
1 16951 0.0790569415042095 -0.209203202923942 3
2 16951 0.0293136029450603 -0.0533001790889026 10
1 16951 0.0944911182523068 -0.0862016026915065 3
2 16951 0 0.0577418606796446 15
2 16951 0 0.121267812518166 0
1 16951 -0.239366850665523 -0.12163340819996 2
1 16951 0.158113883008419 -0.100678116056816 3
1 16951 -0.115489144530597 -0.2 22
1 16951 0.0395284707521047 0.239850805900062 1
2 16951 0 -0.0651607543928359 55
2 16951 0.0397827468540103 0.273675168449911 5
1 16951 0 0.0307007645129962 0
1 16951 0 0.461825340458149 2
1 16951 -0.0441941738241592 0.0838525491562421 16
2 16951 0.151540858082053 -0.235853292468394 3
2 16951 -0.2075687816748 -0.0313078703703704 5
2 16950 -0.283550896861765 0.0919294383460238 11
2 16951 0 -0.0757923828238541 11
1 16951 -0.0416666666666667 0 3
1 16951 -0.0277777777777777 -0.0637887953849786 2
1 16951 -0.0110485434560398 -0.159900537266708 3
1 16951 0.00462962962962966 0.130321508785672 2
2 16951 -0.166666666666667 -0.113541666666667 16
1 16951 -0.309639687558154 -0.0277777777777778 6
1 16951 0.188982236504614 -0.186937830687831 0
1 16951 -0.295229858232394 -0.0277777777777778 4
1 16951 -0.204124145231932 0.18245011229994 2
1 16951 0 0 4
1 16951 0.120306362076878 -0.106109335953396 2
2 16951 -0.0869626356546304 -0.0890530310035423 16
2 16951 -0.226133508433323 -0.172073898863173 19
2 16951 -0.100755040979736 0.102158676587063 4
1 16951 0.0546874999999999 -0.0725323566482075 0
1 16951 0.027175823642072 0.0612980115280964 13
1 16951 0.197899092048279 0.116348147010319 3
1 16951 0.0844471285209396 0.0450360432576808 0
1 16951 -0.25 -0.488674022582767 30
1 16951 -0.0288888888888889 -0.1 8
1 16951 0.121533978016438 -0.0662912607362388 6
1 16951 0 -0.304166666666667 3
1 16951 -0.0833333333333333 -0.199375 3
2 16951 -0.263822426505543 -0.15 0
2 16951 0.0373324445992102 0.167977161180444 6
2 16951 0.061687700962889 0.0583429775978174 2
1 16951 -0.0833333333333333 -0.134665559078527 4
1 16951 0.0441941738241592 0.0545544725589981 0
2 16951 0.316227766016838 0.172904377491685 40
2 16951 0.125 -0.0139754248593737 4
2 16951 -0.143518518518519 -0.225045200597589 3
1 16951 -0.0790569415042095 -0.161458333333333 3
1 16951 -0.25 0.179408444618327 2
1 16951 -0.075 -0.0838525491562421 5
2 16951 0.132582521472478 0.0624262320005648 2
1 16951 0.121533978016438 0.00954703269782467 3
1 16951 -0.0510310363079829 -0.00912284678320202 37
1 16951 0 -0.566898563217672 1
1 16951 0 -0.157301483392085 1
1 16951 0 0.00252334059960913 5
1 16951 0.201388888888889 -0.435273839344143 0
2 16951 0 -0.0473947326583945 73
2 16951 -0.20752447144855 0.0599627014750154 49
1 16951 0.351408104986211 0.0660984130236753 9
1 16951 -0.661437827766148 0.027277236279499 35
1 16951 0.0546874999999999 -0.0573539334676404 0
1 16951 -0.0114193359950524 -0.119925402950031 1
1 16951 -0.188982236504614 -0.0181848241863326 3
2 16951 0.026876345788871 0.067335892915647 21
1 16951 -0.0241562876818418 -0.216881904308927 6
1 16951 -0.0850420064270761 -0.157345695282947 67
1 16951 0 -0.0786177641561314 0
2 16951 0.240612724153756 0.0263980247343726 141
1 16951 -0.0277777777777777 0.0726048890048556 2
1 16951 0.23814483610392 -0.0666252238611283 187
1 16951 -0.0395284707521047 -0.136386181397495 387
2 16951 0.0472455591261534 0.24375 3
2 16951 -0.00628148634536998 0.0435194139889245 0
1 16951 0.0546874999999999 -0.0545544725589981 5
1 16951 -0.125 -0.140932387444078 1
2 16951 -0.0520466011473521 0.0278250754734445 85
2 16951 0 0.017376201171423 125
1 16951 0.086616858397948 -0.180459543115317 0
1 16951 0 -0.167359670348801 3
2 16951 -0.259137766035844 -0.0557831937583565 9
1 16951 -0.0494105884401309 -0.049029033784546 1
1 16951 -0.154679608384557 0.218217890235992 19
1 16951 0 -0.0445540816326531 0
2 16951 -0.00628148634536998 0.0449013255066937 0
1 16951 0.0691748238161833 -0.234735772205244 2
1 16951 0.132582521472478 0.0818317088384971 2
1 16951 0 -0.0279508497187474 6
2 16951 -0.102365378106666 -0.141666666666667 1
2 16951 0 -0.00232923747656235 7
2 16951 0.118585412256314 0.163663417676994 10
1 16951 -0.0288888888888889 -0.0280633284416836 0
1 16951 -0.0306412938514171 -0.0510310363079829 1
1 16951 0.38631141024026 0.0242397422462919 4
2 16951 0.160796938829632 -0.0109487355607356 17
1 16951 -0.128557256235828 -0.0260643017571343 8
1 16951 0.0994368911043582 0.0886510179083719 3
2 16951 0.0110485434560398 0.0136386181397495 20
2 16951 0.266817177576707 0.0204579272096243 1
2 16951 -0.00694444444444434 -0.0279508497187474 0
1 16951 0.244966717355405 0.0227310302329159 9
1 16951 0 -0.25 0
1 16951 0 -0.0977411315892538 8
2 16951 0.03125 0.0020833333333334 4
1 16951 0.0592927061281571 -0.092883897473794 0
1 16951 0.337106433868194 -0.136386181397495 13
1 16951 -0.0125 0.105029390662617 2
1 16951 0 -0.0757923828238541 5
1 16951 -0.0811898816047911 0.164650550168635 7
1 16951 0.223606797749979 -0.122673173765613 6
2 16951 0.0553954180754149 0.173762011714229 25
2 16951 -0.0722370929717558 0.0573396907839434 20
1 16951 -0.0520833333333333 0.0995902248748591 20
1 16951 0.132582521472478 -0.0424195489310108 14
2 16951 -0.172740874497677 0.0977169949963216 18
1 16952 0.0833333333333333 0.0533001790889026 14
1 16951 0 0.0738488549785474 20
1 16951 0.121975919754679 -0.00529167195834118 0
1 16952 0.121975919754679 -0.0111042039768546 0
1 16952 0.282063862852498 0.0988726328467168 0
1 16952 0.0472455591261534 -0.222764096282576 1
1 16951 0.282063862852498 0.268320818739444 0
1 16951 0.0753778361444409 0.0753778361444409 1
1 16951 0 0.0928267379513496 0
1 16951 0.0841969142568205 -0.136082763487954 91
2 16952 0 0.213789332269828 2
2 16952 0.0360843918243516 -0.0550246370428392 2
1 16952 0.121975919754679 0 43
1 16952 -0.0423527499148194 -0.233892249744921 2
1 16952 -0.255155181539914 -0.04375 155
1 16952 -0.0351763235340725 0.0768648367265553 3
1 16952 0 0.218217890235992 3
1 16952 -0.0441941738241592 0.106057946432802 8
2 16952 0 0.133250447722257 1
1 16951 0.121975919754679 -0.150812650812726 0
2 16951 -0.0944911182523068 0.0894212460774624 0
1 16952 0.333333333333333 0.29824045403173 2
2 16952 -0.113066754216661 0.05 6
2 16951 0 -0.0698771242968684 2
1 16952 -0.0850420064270761 -0.157345695282947 12
1 16952 -0.024940582736447 0.0373470826726807 1
1 16952 0.0972222222222223 -0.0503115294937453 7
1 16952 -0.158113883008419 -0.0679563300167972 298
2 16951 -0.0199809343804357 0.041926378561808 0
2 16951 -0.0199809343804357 -0.0937163718864311 0
2 16951 0.113066754216661 -0.0157485197087178 0
1 16952 0 -0.0708683386892301 0
1 16952 0.0972222222222223 -0.0503115294937453 0
1 16951 0 0.00657242063492057 0
2 16951 0.0883883476483184 0.0693375245281536 1
1 16952 -0.024940582736447 0.0242751804659502 0
1 16952 0 0.17129078518191 0
1 16952 -0.024940582736447 0.0373470826726807 8
1 16951 0.118585412256314 0.104257207028537 114
2 16951 -0.191366386154936 -0.0325803771964179 0
2 16951 0.0901387818865997 -0.0654224165908948 0
1 16952 0 -0.0708683386892301 7
2 16952 0.0473607642694615 0.156385810542806 49
2 16951 -0.0170103454359944 0.152317948961236 49
2 16951 0 -0.0217974515275901 0
1 16952 -0.0416666666666667 -0.280191243889194 5
1 16951 0.0546874999999999 -0.00765465544619744 0
1 16951 -0.25 -0.447213595499958 114
1 16952 -0.113066754216661 -0.0954987365390534 5
1 16952 0.0416666666666667 0.0703125 76
1 16952 0.0972222222222223 -0.0503115294937453 4
1 16951 0 0.0295503393027907 17
1 16952 -0.078628716404395 -0.158557835689234 17
2 16951 0.0833333333333333 0.0104166666666666 18
2 16951 0 -0.163015810428279 7
1 16952 -0.0944911182523068 0.074420261282475 36
1 16952 0 -0.119798407855491 29
1 16952 0.121975919754679 -0.109108945117996 10
1 16951 -0.0152606907090487 0.0325803771964179 274
1 16952 -0.0942222951805511 -0.191366386154936 5
1 16952 0.121975919754679 0.0555210198842736 38
2 16952 -0.123035310224358 0.0222084079537095 2
2 16951 -0.108703294568288 0.259035933910371 9
1 16951 -0.0180421959121758 0.0102814393243332 0
1 16952 0.0729166666666667 -0.234735772205244 1
2 16952 -0.166666666666667 -0.223606797749979 3
1 16951 0.116584386570069 0.0290287009992171 0
2 16951 0.0376889180722205 -0.0266500895444513 0
2 16951 0.0721687836487032 0.168393828513641 0
1 16952 0 0.249356004504249 1
1 16952 -0.134005042034562 -0.0923611111111112 2
1 16952 -0.375 0.144022786742104 23
2 16952 0 -0.0477351634891233 5
1 16952 -0.188982236504614 -0.105320440079177 1
1 16952 -0.242935393163977 -0.16082203889788 14
1 16951 -0.317567341970104 -0.044652156769485 26
1 16952 0.380911688674896 -0.0266500895444513 0
1 16952 0.15 -0.111803398874989 8
1 16951 0 0.153093108923949 0
1 16951 0.0376889180722205 -0.126552633019071 168
1 16951 -0.122488983734716 -0.0612742187925776 0
1 16952 -0.134005042034562 -0.0923611111111112 4
1 16952 0.0944911182523068 0.0484928644968871 1
1 16952 -0.0270075506703196 -0.137692129312998 0
1 16952 -0.0395284707521047 -0.190303239565186 4
2 16951 0.0708683386892301 0.00651607543928359 0
2 16952 0.0472455591261534 -0.0246162849928492 0
1 16952 0.0889390591922357 -0.0393872573752418 0
1 16952 0.116584386570069 0.0563353281759097 2
1 16952 0 -0.0242464322484436 34
1 16952 0.0494105884401309 -0.155385394459349 0
1 16952 0.0889390591922357 0.0333126119305641 0
2 16952 -0.09375 -0.05625 4
1 16952 -0.113066754216661 -0.140335349846953 12
1 16951 -0.181107976650255 -0.150351632601465 2
2 16952 0.0674697720382164 -0.0731538069316903 3
1 16952 0.164676620754365 0.200130208333333 0
1 16952 0 -0.0931255135387834 1
1 16951 -0.017361111111111 -0.14320549046737 2
1 16952 0 0.0303169531295416 2
1 16952 0.167705098312484 0.12155114625752 0
1 16951 -0.0376889180722205 -0.103824307183592 1049
1 16952 0.0833333333333333 0.114583333333333 10
1 16952 0.425210032135381 0.30004959907449 4
2 16951 -0.049830826805057 -0.0636837772932649 6
1 16952 0.0472455591261534 0.153238014880595 11
2 16952 -0.0104166666666667 -0.212107850996846 8
1 16952 0.17140086116567 0.126587925336144 0
1 16952 0.197642353760524 0.0767448885071179 153
2 16952 0.111873271811041 -0.0127577590769955 1
2 16952 0 -0.0787425985435889 1
2 16952 -0.0994368911043582 -0.0909508593886249 98
2 16952 0.111803398874989 0.130321508785672 0
1 16951 -0.0790569415042095 -0.197759963026368 0
1 16952 -0.201759902797201 0.0602736978133732 0
2 16952 0.220970869120796 -0.0935568998979686 9
1 16951 0.116584386570069 0.0282332427504271 1
2 16952 -0.0104166666666667 -0.0211288563682129 5
1 16952 0.265625 -0.229008761488387 113
1 16952 0.0944911182523068 0.0818317088384971 1
1 16952 -0.25 -0.159900537266708 9
2 16952 -0.0441941738241592 0.0379608204889697 12
2 16952 -0.12846752994434 0.0732877462472411 455
2 16952 -0.235780827815648 -0.0924545407498364 7
2 16952 -0.114583333333333 0.248008025008769 9
2 16952 -0.10400628679223 -0.15333596068339 12
1 16952 -0.0416666666666667 -0.186550626811159 443
2 16952 0 -0.00409056040049763 0
2 16952 0.0757439034708507 -0.00670820393249937 0
1 16952 -0.711512473537885 0.154570519357818 9
1 16952 -0.147313912747197 -0.058925565098879 2
1 16952 -0.0133481584839114 0.0991090546277251 5
2 16952 -0.145833333333333 0.0933970812963981 10
1 16952 0 -0.172061800402921 1
2 16952 0.160177901806937 0.0196856496358973 0
2 16952 0.160177901806937 -0.0220970869120796 0
1 16952 0.0754767845124175 0.0619949898426708 63
2 16952 0.0236227795630767 0.0282363269035623 55
2 16952 0.160177901806937 -0.0962364344660742 14
2 16952 0.0658807845868411 -0.098090277777778 5
2 16952 0.160177901806937 0.0198437698437798 3
2 16952 0.160177901806937 -0.0211288563682129 14
2 16952 -0.114583333333333 0.0333126119305641 0
2 16952 0.201388888888889 -0.21320071635561 0
1 16951 0.116584386570069 0.0481369536452605 0
2 16952 0.00314074317268514 0.133862417524101 6
1 16952 -0.0346687622640768 0.0348958333333335 9
1 16952 -0.00589255650988801 -0.0266500895444513 7
1 16952 -0.0659556066263858 -0.0635334562791409 0
2 16952 -0.0104166666666667 -0.390338541666667 7
1 16952 -0.0729166666666667 -0.0757306711221491 102
1 16952 -0.0376889180722205 0.0281733846283655 29
1 16952 0.198431348329844 -0.432797454201889 0
1 16952 0.125 0 14
2 16952 0.0724688630455255 0.00661472979777852 21
2 16952 -0.0416666666666667 0.0245035782534352 15
2 16952 0.226946358691891 -0.0932753134055796 8
2 16952 0.226946358691891 -0.0109801307644735 8
2 16952 0.147342239622326 0.0519815222645486 4
1 16952 -0.291666666666667 -0.184329786015788 1
1 16952 0.0314970394174356 -0.156385810542806 115
1 16952 0.0270632938682637 -0.0240562612162344 42
1 16951 0 -0.0845154254728517 0
1 16951 0 -0.0481125224324688 0
2 16952 0.160177901806937 0.0198437698437798 0
2 16952 -0.0104166666666667 -0.16290188598209 2
1 16952 -0.223606797749979 -0.16434221885745 80
1 16952 -0.113066754216661 -0.134731008252504 27
1 16952 -0.085648148148148 -0.146575492494482 2
2 16952 -0.0416666666666667 -0.0909508593886249 2
2 16952 -0.125173490714998 -0.329609225264267 1
2 16952 -0.125 -0.0757701007763862 2
2 16952 -0.125173490714998 0.0294627825494395 21
1 16952 -0.0416666666666667 0.034662211545057 0
1 16952 -0.102062072615966 -0.0316641507685931 0
2 16952 -0.104166666666667 -0.316094731208048 5
2 16952 0.0833333333333333 0.191806616693537 0
2 16952 0.113066754216661 -0.0322022928299641 2
1 16952 -0.0957540432856782 -0.0684995780438988 0
2 16952 0.00244102055485125 0.0992708333333333 44
2 16952 0.134564711178311 -0.0299479166666667 4
1 16952 0 -0.0460303362216546 11
1 16952 -0.0957540432856782 -0.284923286052904 0
2 16952 0.25 0.16290188598209 2
2 16952 -0.0510310363079829 -0.0850517271799713 0
1 16952 0.0219574751611446 -0.0939126193763383 0
2 16952 -0.0346687622640768 -0.0544930578054009 44
1 16952 0.0520833333333333 -0.136386181397495 0
2 16952 0.0403145186833065 -0.0470302254434651 84
2 16952 -0.0889390591922357 0.0390964526357015 399
2 16952 0 0.133250447722257 2
2 16952 -0.0803745571959464 -0.0716768298321195 91
1 16952 -0.0472455591261534 -0.128270128270192 1
2 16952 -0.286017288678634 -0.37833309539341 17
1 16952 -0.0859331157691986 0.0936718921190387 2
1 16952 0.0416666666666667 -0.217642397946352 8
1 16952 -0.0790569415042095 -0.05 18
1 16952 0.214771357753102 -0.048186868408315 42
1 16952 0.104166666666667 0.31415981727102 9
1 16952 -0.149184683811738 -0.153729673453111 230
1 16952 -0.0439814814814813 -0.0957395833333333 2
1 16952 0.119212962962963 -0.275803166826046 0
2 16952 0.232019412576836 -0.104257207028537 146
1 16952 -0.0510310363079829 -0.195655948031232 16
2 16952 0.166666666666667 -0.0171804488903542 4
2 16952 0 0.040066858892263 19
2 16952 -0.017361111111111 0.0847089807106866 2
2 16952 0.0236227795630767 -0.0535724619609324 0
1 16952 -0.0588888888888889 0.215694444444444 8
2 16951 0.0441941738241592 -0.06081670409998 7
2 16952 0 0.0294627825494395 9
1 16952 -0.3 0.0309009524385114 1
1 16952 0.0510310363079829 -0.14884052256495 1
2 16952 0 -0.0894427190999916 153
2 16952 -0.309359216769115 -0.184606362828307 10
1 16952 -0.2385 -0.306159700001097 1
2 16952 0.150755672288882 -0.363596133694378 4
2 16952 0 -0.258092700604382 3
2 16952 -0.0520833333333333 0.262212853150151 4
1 16952 -0.083753151271601 -0.252314435585366 19
1 16952 0.0472455591261534 -0.0838525491562421 0
2 16952 0 -0.0599778650214788 12
2 16952 0.114583333333333 0.104815686445303 4
2 16952 -0.0520833333333333 0.262212853150151 0
1 16952 -0.25 -0.00757701007763857 4
1 16952 0.176776695296637 -0.0503115294937453 0
2 16952 0.0395284707521047 -0.0266500895444513 12
2 16952 -0.0520833333333333 0.00888336318148384 9
1 16952 -0.3 -0.149942135941737 14
1 16952 -0.119348240562031 -0.0290088449891898 152
1 16952 -0.110485434560398 -0.0739950026465752 17
2 16952 -0.0266801864197702 -0.0396273921159394 9
2 16952 0.120306362076878 0.180904110679671 19
2 16952 0.09375 0.0645231751510955 4
2 16952 -0.260416666666667 0.0476250476250714 0
1 16952 -0.123274169527888 -0.0519707758116188 30
1 16952 -0.301511344577764 -0.391311896062463 1
2 16952 0.158113883008419 0.172748399979229 4
2 16952 0.0156466863393749 -0.078192905271403 0
2 16952 -0.309359216769115 -0.184606362828307 2
1 16952 0.121533978016438 -0.195655948031232 4
1 16952 -0.0510310363079829 -0.109108945117996 1
1 16952 0 0.143384833669101 7
1 16952 0.213453742061366 -0.0630718785885347 4
1 16951 -0.222222222222222 -0.200936392989866 5
1 16952 0.106302508033845 -0.0806365600077384 0
2 16952 0.144337567297406 -0.156302161432281 8
1 16952 0 -0.025 1
1 16952 0.248199720794462 -0.0591006786055812 20
1 16952 0.106302508033845 -0.102508594183661 0
1 16952 -0.25544232470364 -0.0857669453539294 6
1 16952 -0.0926667124683553 -0.251395778760838 0
2 16952 0 0.108151725528341 0
1 16952 0 -0.0266500895444513 10
1 16952 0 -0.0376654598894912 12
2 16952 0 0.0454754296943124 25
2 16952 -0.118585412256314 0.050008266512415 30
1 16952 0 -0.0396222068826638 1
1 16952 -0.0926667124683553 -0.251395778760838 2
1 16952 -0.0024552318791198 -0.0580297931803287 8
1 16952 0.166145313835038 0.0147313912747197 555
2 16952 -0.0505086015165783 0.134829842907502 15
2 16952 0 -0.134138784040405 7
1 16952 0 -0.195655948031232 0
1 16952 -0.0441941738241592 0.0977411315892538 6
