EDD GDD total_rain slph_mean fert_per_ha yldp
4 1917.321 956.378 5.978 131.996 44.677
4 1917.321 956.378 5.978 133.434 15.104
4 1917.321 956.378 5.978 135.888 53.549
4 1917.321 956.378 5.978 139.889 20.596
4 1917.321 956.378 5.978 188.782 44.677
4 1917.321 956.378 5.978 212.956 44.677
4 1917.321 956.378 5.978 217.278 34.327
4 1917.321 956.378 5.978 350.577 89.355
4.017 1638.931 1260.288 5.329 0 26.723
4.017 1638.931 1260.288 5.329 30.829 22.2
4.017 1638.931 1260.288 5.329 54.421 31.4
4.017 1638.931 1260.288 5.329 71.56 31.4
4.017 1638.931 1260.288 5.329 73.978 23.9
4.017 1638.931 1260.288 5.329 75.841 31.4
4.017 1638.931 1260.288 5.329 89.343 22.2
4.017 1638.931 1260.288 5.329 104.437 31.4
4.017 1638.931 1260.288 5.329 125.628 31.4
4.017 1638.931 1260.288 5.329 148.8 27.5
4.017 1638.931 1260.288 5.329 149.892 22.2
4.017 1638.931 1260.288 5.329 157.718 31.4
4.017 1638.931 1260.288 5.329 165.889 23.9
4.017 1638.931 1260.288 5.329 170.871 27.5
4.017 1638.931 1260.288 5.329 182.489 25.7
4.017 1638.931 1260.288 5.329 197.14 22.2
4.017 1638.931 1260.288 5.329 224.805 22.2
4.017 1638.931 1260.288 5.329 246.023 22.2
4.017 1638.931 1260.288 5.329 249.541 31.4
4.017 1638.931 1260.288 5.329 267.627 22.2
4.017 1638.931 1260.288 5.329 269.547 22.2
4.017 1638.931 1260.288 5.329 272.667 27.5
4.017 1638.931 1260.288 5.329 274.481 31.4
4.017 1638.931 1260.288 5.329 441.103 23.9
4.017 1638.931 1260.288 5.329 462.862 22.2
4.017 1638.931 1260.288 5.329 726.322 22.2
4.017 1638.931 1260.288 5.329 778.543 22.2
4.017 1638.931 1260.288 5.329 9569.899 23.9
4.021 1294.681 1041.025 5.862 0 44.499
4.021 1294.681 1041.025 5.862 19.247 30.5
4.021 1294.681 1041.025 5.862 20.62 51.111
4.021 1294.681 1041.025 5.862 21.184 48.421
4.021 1294.681 1041.025 5.862 30.36 46
4.021 1294.681 1041.025 5.862 32.801 76.667
4.021 1294.681 1041.025 5.862 44.208 26.5
4.021 1294.681 1041.025 5.862 45.267 36
4.021 1294.681 1041.025 5.862 45.434 65.875
4.021 1294.681 1041.025 5.862 47.232 30.5
4.021 1294.681 1041.025 5.862 48.816 46
4.021 1294.681 1041.025 5.862 54.167 51.111
4.021 1294.681 1041.025 5.862 56.099 26.5
4.021 1294.681 1041.025 5.862 56.967 44.667
4.021 1294.681 1041.025 5.862 57.249 29.8
4.021 1294.681 1041.025 5.862 60.582 38.125
4.021 1294.681 1041.025 5.862 62.793 46
4.021 1294.681 1041.025 5.862 64.75 52.7
4.021 1294.681 1041.025 5.862 64.892 24.3
4.021 1294.681 1041.025 5.862 65.771 65.875
4.021 1294.681 1041.025 5.862 70.196 36
4.021 1294.681 1041.025 5.862 70.408 24.3
4.021 1294.681 1041.025 5.862 71.537 36
4.021 1294.681 1041.025 5.862 72.424 52.7
4.021 1294.681 1041.025 5.862 72.585 50.834
4.021 1294.681 1041.025 5.862 72.785 46
4.021 1294.681 1041.025 5.862 73.794 52.7
4.021 1294.681 1041.025 5.862 75.182 36
4.021 1294.681 1041.025 5.862 75.421 28
4.021 1294.681 1041.025 5.862 77.077 26.5
4.021 1294.681 1041.025 5.862 77.35 46
4.021 1294.681 1041.025 5.862 78.213 38.125
4.021 1294.681 1041.025 5.862 78.613 26.5
4.021 1294.681 1041.025 5.862 79.687 40.5
4.021 1294.681 1041.025 5.862 79.763 36
4.021 1294.681 1041.025 5.862 81.226 46
4.021 1294.681 1041.025 5.862 81.271 36
4.021 1294.681 1041.025 5.862 84.688 26.5
4.021 1294.681 1041.025 5.862 86.169 51.111
4.021 1294.681 1041.025 5.862 87.231 46
4.021 1294.681 1041.025 5.862 88.064 28
4.021 1294.681 1041.025 5.862 88.125 30.5
4.021 1294.681 1041.025 5.862 88.236 42.571
4.021 1294.681 1041.025 5.862 88.354 44.667
4.021 1294.681 1041.025 5.862 88.623 52.7
4.021 1294.681 1041.025 5.862 88.681 52.7
4.021 1294.681 1041.025 5.862 88.74 30.5
4.021 1294.681 1041.025 5.862 89.662 44.667
4.021 1294.681 1041.025 5.862 90.654 52.7
4.021 1294.681 1041.025 5.862 93.132 40.2
4.021 1294.681 1041.025 5.862 93.964 28
4.021 1294.681 1041.025 5.862 95.543 52.7
4.021 1294.681 1041.025 5.862 95.882 26.5
4.021 1294.681 1041.025 5.862 98.037 46
4.021 1294.681 1041.025 5.862 98.244 34.715
4.021 1294.681 1041.025 5.862 98.509 36
4.021 1294.681 1041.025 5.862 99.843 26.5
4.021 1294.681 1041.025 5.862 100.075 52.7
4.021 1294.681 1041.025 5.862 102.627 59.6
4.021 1294.681 1041.025 5.862 103.953 52.7
4.021 1294.681 1041.025 5.862 104.834 46
4.021 1294.681 1041.025 5.862 105.257 52.7
4.021 1294.681 1041.025 5.862 105.394 30.5
4.021 1294.681 1041.025 5.862 106.684 38.125
4.021 1294.681 1041.025 5.862 107.106 40
4.021 1294.681 1041.025 5.862 107.121 46
4.021 1294.681 1041.025 5.862 107.357 52.7
4.021 1294.681 1041.025 5.862 107.536 36
4.021 1294.681 1041.025 5.862 108.123 72
4.021 1294.681 1041.025 5.862 109.254 59.6
4.021 1294.681 1041.025 5.862 109.386 36
4.021 1294.681 1041.025 5.862 111.137 40.2
4.021 1294.681 1041.025 5.862 111.676 26.5
4.021 1294.681 1041.025 5.862 111.78 52.7
4.021 1294.681 1041.025 5.862 111.916 40.2
4.021 1294.681 1041.025 5.862 112.526 38.125
4.021 1294.681 1041.025 5.862 113.943 36
4.021 1294.681 1041.025 5.862 114.241 44.167
4.021 1294.681 1041.025 5.862 115.412 36
4.021 1294.681 1041.025 5.862 115.542 46
4.021 1294.681 1041.025 5.862 115.826 26.5
4.021 1294.681 1041.025 5.862 117.111 44.667
4.021 1294.681 1041.025 5.862 118.967 26.5
4.021 1294.681 1041.025 5.862 120.598 36
4.021 1294.681 1041.025 5.862 122.511 36
4.021 1294.681 1041.025 5.862 122.536 52.7
4.021 1294.681 1041.025 5.862 123.257 44.166
4.021 1294.681 1041.025 5.862 123.671 40
4.021 1294.681 1041.025 5.862 124.148 46
4.021 1294.681 1041.025 5.862 124.196 34.714
4.021 1294.681 1041.025 5.862 124.259 40.2
4.021 1294.681 1041.025 5.862 124.324 52.7
4.021 1294.681 1041.025 5.862 126.329 46
4.021 1294.681 1041.025 5.862 128.776 30.5
4.021 1294.681 1041.025 5.862 128.781 87.833
4.021 1294.681 1041.025 5.862 128.839 46
4.021 1294.681 1041.025 5.862 129.136 50.25
4.021 1294.681 1041.025 5.862 129.805 52.7
4.021 1294.681 1041.025 5.862 130.278 36
4.021 1294.681 1041.025 5.862 130.31 26.5
4.021 1294.681 1041.025 5.862 130.904 37.25
4.021 1294.681 1041.025 5.862 135.899 26.5
4.021 1294.681 1041.025 5.862 136.15 26.5
4.021 1294.681 1041.025 5.862 136.914 44.667
4.021 1294.681 1041.025 5.862 137.827 40.2
4.021 1294.681 1041.025 5.862 137.831 36
4.021 1294.681 1041.025 5.862 137.921 30.5
4.021 1294.681 1041.025 5.862 138.323 36
4.021 1294.681 1041.025 5.862 139.054 46
4.021 1294.681 1041.025 5.862 139.579 46
4.021 1294.681 1041.025 5.862 141.292 30.5
4.021 1294.681 1041.025 5.862 141.952 36
4.021 1294.681 1041.025 5.862 142.037 52.7
4.021 1294.681 1041.025 5.862 142.975 44.667
4.021 1294.681 1041.025 5.862 147.27 36
4.021 1294.681 1041.025 5.862 149.447 46
4.021 1294.681 1041.025 5.862 149.782 46
4.021 1294.681 1041.025 5.862 149.963 52.7
4.021 1294.681 1041.025 5.862 150.525 44.667
4.021 1294.681 1041.025 5.862 151.666 44.667
4.021 1294.681 1041.025 5.862 152.637 29.8
4.021 1294.681 1041.025 5.862 153.199 59.6
4.021 1294.681 1041.025 5.862 153.332 36
4.021 1294.681 1041.025 5.862 153.913 44.667
4.021 1294.681 1041.025 5.862 157.151 30.5
4.021 1294.681 1041.025 5.862 157.252 50.25
4.021 1294.681 1041.025 5.862 157.569 40.2
4.021 1294.681 1041.025 5.862 157.792 52.7
4.021 1294.681 1041.025 5.862 157.941 49.667
4.021 1294.681 1041.025 5.862 158.27 52.7
4.021 1294.681 1041.025 5.862 159.998 30.5
4.021 1294.681 1041.025 5.862 160.343 36
4.021 1294.681 1041.025 5.862 162.594 100
4.021 1294.681 1041.025 5.862 164.095 30.5
4.021 1294.681 1041.025 5.862 164.72 30.5
4.021 1294.681 1041.025 5.862 164.836 46
4.021 1294.681 1041.025 5.862 164.957 30.5
4.021 1294.681 1041.025 5.862 165.236 30.5
4.021 1294.681 1041.025 5.862 165.266 52.7
4.021 1294.681 1041.025 5.862 165.446 36
4.021 1294.681 1041.025 5.862 166.979 58.556
4.021 1294.681 1041.025 5.862 167.375 40.2
4.021 1294.681 1041.025 5.862 169.755 33.125
4.021 1294.681 1041.025 5.862 172.459 36
4.021 1294.681 1041.025 5.862 172.685 46
4.021 1294.681 1041.025 5.862 175.17 34.714
4.021 1294.681 1041.025 5.862 177.106 52.7
4.021 1294.681 1041.025 5.862 177.491 36
4.021 1294.681 1041.025 5.862 177.825 29.8
4.021 1294.681 1041.025 5.862 179.276 50.25
4.021 1294.681 1041.025 5.862 181.606 30.5
4.021 1294.681 1041.025 5.862 183.396 52.7
4.021 1294.681 1041.025 5.862 183.406 44.667
4.021 1294.681 1041.025 5.862 184.252 27
4.021 1294.681 1041.025 5.862 184.802 30.5
4.021 1294.681 1041.025 5.862 187.211 52.7
4.021 1294.681 1041.025 5.862 187.99 29.444
4.021 1294.681 1041.025 5.862 191.324 44.667
4.021 1294.681 1041.025 5.862 192.188 57.5
4.021 1294.681 1041.025 5.862 195.227 30.5
4.021 1294.681 1041.025 5.862 195.393 46
4.021 1294.681 1041.025 5.862 195.804 43.572
4.021 1294.681 1041.025 5.862 196.732 42.571
4.021 1294.681 1041.025 5.862 196.997 34.714
4.021 1294.681 1041.025 5.862 197.118 38.125
4.021 1294.681 1041.025 5.862 197.429 46
4.021 1294.681 1041.025 5.862 197.876 46
4.021 1294.681 1041.025 5.862 200.723 44.167
4.021 1294.681 1041.025 5.862 203.151 46
4.021 1294.681 1041.025 5.862 205.247 36
4.021 1294.681 1041.025 5.862 206.042 30.5
4.021 1294.681 1041.025 5.862 207.628 44.667
4.021 1294.681 1041.025 5.862 210.585 46
4.021 1294.681 1041.025 5.862 210.766 44.667
4.021 1294.681 1041.025 5.862 211.369 46
4.021 1294.681 1041.025 5.862 211.633 38.125
4.021 1294.681 1041.025 5.862 211.654 42.571
4.021 1294.681 1041.025 5.862 213.461 48.6
4.021 1294.681 1041.025 5.862 216.147 40.2
4.021 1294.681 1041.025 5.862 216.199 59.6
4.021 1294.681 1041.025 5.862 216.965 37.857
4.021 1294.681 1041.025 5.862 218.66 37.857
4.021 1294.681 1041.025 5.862 221.506 48.6
4.021 1294.681 1041.025 5.862 222.204 30.5
4.021 1294.681 1041.025 5.862 222.479 57.5
4.021 1294.681 1041.025 5.862 224.235 46
4.021 1294.681 1041.025 5.862 226.869 36
4.021 1294.681 1041.025 5.862 227.376 59.6
4.021 1294.681 1041.025 5.862 228.717 80.399
4.021 1294.681 1041.025 5.862 229.297 38.125
4.021 1294.681 1041.025 5.862 229.415 44.667
4.021 1294.681 1041.025 5.862 229.535 34.714
4.021 1294.681 1041.025 5.862 233.034 59.6
4.021 1294.681 1041.025 5.862 235.191 100
4.021 1294.681 1041.025 5.862 235.565 40.5
4.021 1294.681 1041.025 5.862 239.206 26.5
4.021 1294.681 1041.025 5.862 239.622 34.714
4.021 1294.681 1041.025 5.862 239.647 30.375
4.021 1294.681 1041.025 5.862 246.816 46
4.021 1294.681 1041.025 5.862 251.225 34.714
4.021 1294.681 1041.025 5.862 254.21 42.572
4.021 1294.681 1041.025 5.862 254.434 59.6
4.021 1294.681 1041.025 5.862 255.75 44.167
4.021 1294.681 1041.025 5.862 258.087 50.25
4.021 1294.681 1041.025 5.862 260.695 52.7
4.021 1294.681 1041.025 5.862 262.12 40.5
4.021 1294.681 1041.025 5.862 262.827 50.25
4.021 1294.681 1041.025 5.862 263.813 44.667
4.021 1294.681 1041.025 5.862 264.857 40.5
4.021 1294.681 1041.025 5.862 266.025 33.889
4.021 1294.681 1041.025 5.862 266.037 40.5
4.021 1294.681 1041.025 5.862 267.329 46
4.021 1294.681 1041.025 5.862 269.266 59.6
4.021 1294.681 1041.025 5.862 272.688 30.375
4.021 1294.681 1041.025 5.862 276.27 48.6
4.021 1294.681 1041.025 5.862 280.79 32.4
4.021 1294.681 1041.025 5.862 283.566 59.6
4.021 1294.681 1041.025 5.862 288.382 34.714
4.021 1294.681 1041.025 5.862 292.346 33.889
4.021 1294.681 1041.025 5.862 293.672 26.5
4.021 1294.681 1041.025 5.862 293.768 44.667
4.021 1294.681 1041.025 5.862 301.455 59.6
4.021 1294.681 1041.025 5.862 306.97 59.6
4.021 1294.681 1041.025 5.862 308.483 42.571
4.021 1294.681 1041.025 5.862 320 59.6
4.021 1294.681 1041.025 5.862 320.998 59.6
4.021 1294.681 1041.025 5.862 323.901 40.5
4.021 1294.681 1041.025 5.862 325.138 26.5
4.021 1294.681 1041.025 5.862 336.436 74.5
4.021 1294.681 1041.025 5.862 341.143 59.6
4.021 1294.681 1041.025 5.862 358.41 59.6
4.021 1294.681 1041.025 5.862 370.91 40.5
4.021 1294.681 1041.025 5.862 374.235 36
4.021 1294.681 1041.025 5.862 382.781 59.6
4.021 1294.681 1041.025 5.862 401.091 59.6
4.021 1294.681 1041.025 5.862 402.255 49.667
4.021 1294.681 1041.025 5.862 407.374 52.7
4.021 1294.681 1041.025 5.862 411.01 50.25
4.021 1294.681 1041.025 5.862 411.561 40.5
4.021 1294.681 1041.025 5.862 417.049 30.5
4.021 1294.681 1041.025 5.862 426.316 44.167
4.021 1294.681 1041.025 5.862 436.58 26.5
4.021 1294.681 1041.025 5.862 451.143 49.667
4.021 1294.681 1041.025 5.862 469.898 80.4
4.021 1294.681 1041.025 5.862 470.296 44.667
4.021 1294.681 1041.025 5.862 483.442 44.667
4.021 1294.681 1041.025 5.862 489.822 48.6
4.021 1294.681 1041.025 5.862 491.087 34.714
4.021 1294.681 1041.025 5.862 496.179 74.5
4.021 1294.681 1041.025 5.862 501.096 40.5
4.021 1294.681 1041.025 5.862 535.619 59.6
4.021 1294.681 1041.025 5.862 552.894 59.6
4.021 1294.681 1041.025 5.862 594.702 100
4.021 1294.681 1041.025 5.862 598.516 59.6
4.021 1294.681 1041.025 5.862 607.41 59.599
4.021 1294.681 1041.025 5.862 609.632 50.25
4.021 1294.681 1041.025 5.862 658.906 59.6
4.021 1294.681 1041.025 5.862 826.049 52.7
4.021 1294.681 1041.025 5.862 851.697 100
4.021 1294.681 1041.025 5.862 1333.333 50.25
4.021 1294.681 1041.025 5.862 1596.806 100
4.025 1912.358 542.748 6.991 0 35.46
4.025 1912.358 542.748 6.991 145.684 22.36
4.025 1912.358 542.748 6.991 173.957 22.36
4.025 1912.358 542.748 6.991 180.417 22.36
4.025 1912.358 542.748 6.991 218.627 22.36
4.025 1912.358 542.748 6.991 425.51 22.36
4.051 1871.747 1360.459 5.617 0 20.736
4.051 1871.747 1360.459 5.617 31.866 23.4
4.051 1871.747 1360.459 5.617 66.867 18
4.051 1871.747 1360.459 5.617 69.049 18
4.051 1871.747 1360.459 5.617 72.664 23.4
4.051 1871.747 1360.459 5.617 84.619 18
4.051 1871.747 1360.459 5.617 93.923 23.4
4.051 1871.747 1360.459 5.617 103.316 19.5
4.051 1871.747 1360.459 5.617 106.684 19.5
4.051 1871.747 1360.459 5.617 107.393 19.5
4.051 1871.747 1360.459 5.617 110.289 18
4.051 1871.747 1360.459 5.617 114.282 21.6
4.051 1871.747 1360.459 5.617 116.128 19.5
4.051 1871.747 1360.459 5.617 117.254 23.4
4.051 1871.747 1360.459 5.617 118.179 19.5
4.051 1871.747 1360.459 5.617 119.363 21.6
4.051 1871.747 1360.459 5.617 124.029 18
4.051 1871.747 1360.459 5.617 127.148 21.6
4.051 1871.747 1360.459 5.617 131.344 23.4
4.051 1871.747 1360.459 5.617 140.324 21.6
4.051 1871.747 1360.459 5.617 143.772 21.7
4.051 1871.747 1360.459 5.617 155.545 23.4
4.051 1871.747 1360.459 5.617 158.004 21.6
4.051 1871.747 1360.459 5.617 162.702 21.6
4.051 1871.747 1360.459 5.617 163.448 21.6
4.051 1871.747 1360.459 5.617 166.013 18
4.051 1871.747 1360.459 5.617 167.31 21.6
4.051 1871.747 1360.459 5.617 174.165 21.6
4.051 1871.747 1360.459 5.617 174.423 21.6
4.051 1871.747 1360.459 5.617 184.367 23.4
4.051 1871.747 1360.459 5.617 189.929 21.6
4.051 1871.747 1360.459 5.617 190.257 19.5
4.051 1871.747 1360.459 5.617 192.131 19.5
4.051 1871.747 1360.459 5.617 197.331 21.6
4.051 1871.747 1360.459 5.617 201.104 21.6
4.051 1871.747 1360.459 5.617 221.411 18
4.051 1871.747 1360.459 5.617 229.155 19.5
4.051 1871.747 1360.459 5.617 233.419 18
4.051 1871.747 1360.459 5.617 247.087 23.4
4.051 1871.747 1360.459 5.617 248.312 31.2
4.051 1871.747 1360.459 5.617 250.893 18
4.051 1871.747 1360.459 5.617 283.09 18
4.051 1871.747 1360.459 5.617 295.395 22.5
4.051 1871.747 1360.459 5.617 302.019 18
4.051 1871.747 1360.459 5.617 327.261 19.5
4.051 1871.747 1360.459 5.617 328.771 18
4.051 1871.747 1360.459 5.617 398.695 23.4
4.051 1871.747 1360.459 5.617 434.045 21.6
4.051 1871.747 1360.459 5.617 438.381 21.6
4.051 1871.747 1360.459 5.617 449.697 21.6
4.051 1871.747 1360.459 5.617 3514.353 100
4.073 2058.049 408.906 7.671 0 9.5708
4.073 2058.049 408.906 7.671 67.329 10.333
4.073 2058.049 408.906 7.671 68.853 9.3
4.073 2058.049 408.906 7.671 130.339 15.5
4.073 2058.049 408.906 7.671 213.205 9.3
4.073 2058.049 408.906 7.671 227.128 9.3
4.073 2058.049 408.906 7.671 323.311 23.249
4.073 2058.049 408.906 7.671 507.151 15.5
4.073 2058.049 408.906 7.671 940.822 31
4.073 2058.049 408.906 7.671 981.997 23.249
4.083 1939.917 525.324 6.411 0 23.563
4.083 1939.917 525.324 6.411 12.929 8.6
4.083 1939.917 525.324 6.411 15.457 6.5
4.083 1939.917 525.324 6.411 16.791 8.6
4.083 1939.917 525.324 6.411 17.923 8.6
4.083 1939.917 525.324 6.411 19.445 6.9
4.083 1939.917 525.324 6.411 22.189 42.6
4.083 1939.917 525.324 6.411 24.18 8.6
4.083 1939.917 525.324 6.411 25.054 8.6
4.083 1939.917 525.324 6.411 26.705 6.5
4.083 1939.917 525.324 6.411 33.936 9.286
4.083 1939.917 525.324 6.411 34.063 8.6
4.083 1939.917 525.324 6.411 34.085 6.5
4.083 1939.917 525.324 6.411 34.241 13.1
4.083 1939.917 525.324 6.411 36.382 8.6
4.083 1939.917 525.324 6.411 37.999 8.6
4.083 1939.917 525.324 6.411 38.116 13
4.083 1939.917 525.324 6.411 39.475 8.6
4.083 1939.917 525.324 6.411 41.278 20.154
4.083 1939.917 525.324 6.411 41.667 8.6
4.083 1939.917 525.324 6.411 42.036 53.25
4.083 1939.917 525.324 6.411 42.385 8.6
4.083 1939.917 525.324 6.411 42.448 13
4.083 1939.917 525.324 6.411 42.629 13.1
4.083 1939.917 525.324 6.411 42.685 8.6
4.083 1939.917 525.324 6.411 42.777 8.6
4.083 1939.917 525.324 6.411 44.894 8.6
4.083 1939.917 525.324 6.411 45.165 21.666
4.083 1939.917 525.324 6.411 45.406 13
4.083 1939.917 525.324 6.411 45.972 8.6
4.083 1939.917 525.324 6.411 47.153 8.6
4.083 1939.917 525.324 6.411 48.934 14.333
4.083 1939.917 525.324 6.411 51.374 42.6
4.083 1939.917 525.324 6.411 53.31 42.6
4.083 1939.917 525.324 6.411 54.496 8.6
4.083 1939.917 525.324 6.411 56.625 11.5
4.083 1939.917 525.324 6.411 57.397 8.6
4.083 1939.917 525.324 6.411 58.432 100
4.083 1939.917 525.324 6.411 62.042 53.25
4.083 1939.917 525.324 6.411 67.892 13.1
4.083 1939.917 525.324 6.411 69.06 11.5
4.083 1939.917 525.324 6.411 69.177 6.9
4.083 1939.917 525.324 6.411 72.24 23.818
4.083 1939.917 525.324 6.411 77.891 56.8
4.083 1939.917 525.324 6.411 82.484 100
4.083 1939.917 525.324 6.411 82.746 8.6
4.083 1939.917 525.324 6.411 83.184 26.2
4.083 1939.917 525.324 6.411 83.841 53.25
4.083 1939.917 525.324 6.411 87.524 32.501
4.083 1939.917 525.324 6.411 89.563 13.1
4.083 1939.917 525.324 6.411 90.069 8.6
4.083 1939.917 525.324 6.411 91.891 100
4.083 1939.917 525.324 6.411 96.175 8.6
4.083 1939.917 525.324 6.411 97.947 8.6
4.083 1939.917 525.324 6.411 103.367 17.25
4.083 1939.917 525.324 6.411 104.895 8.6
4.083 1939.917 525.324 6.411 109.92 8.6
4.083 1939.917 525.324 6.411 115.925 6.9
4.083 1939.917 525.324 6.411 122.023 13.1
4.083 1939.917 525.324 6.411 122.429 42.6
4.083 1939.917 525.324 6.411 127.277 71
4.083 1939.917 525.324 6.411 128.024 23.818
4.083 1939.917 525.324 6.411 128.92 6.5
4.083 1939.917 525.324 6.411 130.894 71
4.083 1939.917 525.324 6.411 131.425 13.1
4.083 1939.917 525.324 6.411 132.074 13
4.083 1939.917 525.324 6.411 138.555 8.6
4.083 1939.917 525.324 6.411 142.824 13.1
4.083 1939.917 525.324 6.411 149.936 8.6
4.083 1939.917 525.324 6.411 168.829 42.6
4.083 1939.917 525.324 6.411 172.77 8.6
4.083 1939.917 525.324 6.411 177.843 14.333
4.083 1939.917 525.324 6.411 189.964 28.666
4.083 1939.917 525.324 6.411 198.877 43.667
4.083 1939.917 525.324 6.411 218.625 42.6
4.083 1939.917 525.324 6.411 231.357 100
4.083 1939.917 525.324 6.411 266.161 100
4.083 1939.917 525.324 6.411 267.34 56.8
4.083 1939.917 525.324 6.411 279 71
4.083 1939.917 525.324 6.411 408.47 13
4.083 1939.917 525.324 6.411 441.513 8.6
4.083 1939.917 525.324 6.411 458.597 42.6
4.083 1939.917 525.324 6.411 578.255 100
4.083 1939.917 525.324 6.411 603.94 42.6
4.083 1939.917 525.324 6.411 738.404 100
4.083 1939.917 525.324 6.411 776.8 100
4.083 1939.917 525.324 6.411 1556.127 42.6
4.105 1579.789 678.143 6.271 0 19.495
4.121 2321.724 1059.948 5.704 0 24.619
4.125 1772.65 1443.013 6.456 0 23.422
4.125 1772.65 1443.013 6.456 29.128 20.592
4.125 1772.65 1443.013 6.456 29.288 20.592
4.125 1772.65 1443.013 6.456 31.354 13.2
4.125 1772.65 1443.013 6.456 40.099 24.226
4.125 1772.65 1443.013 6.456 42.315 20.592
4.125 1772.65 1443.013 6.456 46.115 20.592
4.125 1772.65 1443.013 6.456 48.33 20.592
4.125 1772.65 1443.013 6.456 60.44 20.592
4.125 1772.65 1443.013 6.456 60.809 20.592
4.125 1772.65 1443.013 6.456 61.993 20.592
4.125 1772.65 1443.013 6.456 69.702 20.592
4.125 1772.65 1443.013 6.456 73.106 20.592
4.125 1772.65 1443.013 6.456 77.531 29.417
4.125 1772.65 1443.013 6.456 78.331 17.088
4.125 1772.65 1443.013 6.456 86.577 20.592
4.125 1772.65 1443.013 6.456 92.963 17.088
4.125 1772.65 1443.013 6.456 96.359 17.088
4.125 1772.65 1443.013 6.456 98.72 17.088
4.125 1772.65 1443.013 6.456 100.184 17.088
4.125 1772.65 1443.013 6.456 103.951 17.088
4.125 1772.65 1443.013 6.456 105.398 20.592
4.125 1772.65 1443.013 6.456 106.517 17.088
4.125 1772.65 1443.013 6.456 116.575 13.2
4.125 1772.65 1443.013 6.456 117.628 14.484
4.125 1772.65 1443.013 6.456 129.377 20.592
4.125 1772.65 1443.013 6.456 174.685 34.32
4.125 1772.65 1443.013 6.456 191.664 20.592
4.125 1772.65 1443.013 6.456 200.369 17.088
4.125 1772.65 1443.013 6.456 201.724 34.176
4.125 1772.65 1443.013 6.456 209.37 13.2
4.133 1513.8 1584.079 5.841 0 37.304
4.133 1513.8 1584.079 5.841 0.093 49.48
4.133 1513.8 1584.079 5.841 14.328 39.063
4.133 1513.8 1584.079 5.841 18.298 37.11
4.133 1513.8 1584.079 5.841 21.119 55.117
4.133 1513.8 1584.079 5.841 22.728 82.676
4.133 1513.8 1584.079 5.841 26.716 37.11
4.133 1513.8 1584.079 5.841 31.23 22.454
4.133 1513.8 1584.079 5.841 32.625 41.234
4.133 1513.8 1584.079 5.841 32.879 22.454
4.133 1513.8 1584.079 5.841 33.055 35.805
4.133 1513.8 1584.079 5.841 33.182 37.11
4.133 1513.8 1584.079 5.841 35.683 28.067
4.133 1513.8 1584.079 5.841 38.56 36.828
4.133 1513.8 1584.079 5.841 40.356 27.245
4.133 1513.8 1584.079 5.841 40.433 30.273
4.133 1513.8 1584.079 5.841 41.901 36.828
4.133 1513.8 1584.079 5.841 43.575 41.234
4.133 1513.8 1584.079 5.841 44.741 55.117
4.133 1513.8 1584.079 5.841 45.293 27.246
4.133 1513.8 1584.079 5.841 46.379 45.931
4.133 1513.8 1584.079 5.841 48.228 41.338
4.133 1513.8 1584.079 5.841 51.408 29.939
4.133 1513.8 1584.079 5.841 51.674 32.225
4.133 1513.8 1584.079 5.841 54.128 22.454
4.133 1513.8 1584.079 5.841 54.469 32.225
4.133 1513.8 1584.079 5.841 56.15 37.11
4.133 1513.8 1584.079 5.841 57.977 27.246
4.133 1513.8 1584.079 5.841 58.548 32.225
4.133 1513.8 1584.079 5.841 59.321 30.273
4.133 1513.8 1584.079 5.841 60.286 36.828
4.133 1513.8 1584.079 5.841 61.237 28.068
4.133 1513.8 1584.079 5.841 61.85 27.245
4.133 1513.8 1584.079 5.841 61.857 37.11
4.133 1513.8 1584.079 5.841 63.97 37.11
4.133 1513.8 1584.079 5.841 64.096 36.828
4.133 1513.8 1584.079 5.841 64.925 37.11
4.133 1513.8 1584.079 5.841 65.57 28.068
4.133 1513.8 1584.079 5.841 65.791 28.068
4.133 1513.8 1584.079 5.841 66.025 37.11
4.133 1513.8 1584.079 5.841 67.08 36.828
4.133 1513.8 1584.079 5.841 67.483 23.581
4.133 1513.8 1584.079 5.841 68.612 36.828
4.133 1513.8 1584.079 5.841 69.199 59.054
4.133 1513.8 1584.079 5.841 69.269 30.273
4.133 1513.8 1584.079 5.841 69.49 22.454
4.133 1513.8 1584.079 5.841 70.055 27.245
4.133 1513.8 1584.079 5.841 72.145 37.11
4.133 1513.8 1584.079 5.841 73.256 28.068
4.133 1513.8 1584.079 5.841 73.301 28.068
4.133 1513.8 1584.079 5.841 74.206 22.454
4.133 1513.8 1584.079 5.841 74.859 46.036
4.133 1513.8 1584.079 5.841 76.327 27.245
4.133 1513.8 1584.079 5.841 76.398 36.828
4.133 1513.8 1584.079 5.841 77.432 32.225
4.133 1513.8 1584.079 5.841 77.94 27.246
4.133 1513.8 1584.079 5.841 79.785 37.11
4.133 1513.8 1584.079 5.841 81.034 30.273
4.133 1513.8 1584.079 5.841 82.132 37.11
4.133 1513.8 1584.079 5.841 82.898 49.105
4.133 1513.8 1584.079 5.841 82.927 36.828
4.133 1513.8 1584.079 5.841 83.879 27.246
4.133 1513.8 1584.079 5.841 84.437 32.225
4.133 1513.8 1584.079 5.841 84.667 22.454
4.133 1513.8 1584.079 5.841 85.019 28.068
4.133 1513.8 1584.079 5.841 85.353 37.11
