ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 10.501
1 0 2 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 10.499
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 11.5
1 0 1 2 1357.558 703.712 10.5
1 0 2 2 1357.558 703.712 10.5
1 0 1 2 1357.558 703.712 10.5
1 0 1 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 5.9
1 0 1 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 2 2 353.187 679.051 14.1
1 0 2 2 353.187 679.051 5.9
1 0 1 2 353.187 679.051 14.1
1 0 2 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 2 2 353.187 679.051 14.1
1 0 2 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 1 2 353.187 679.051 14.1
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 17
1 0 2 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 9.901
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1189.38 686.991 17
1 0 1 2 1189.38 686.991 9.9
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11.006
1 0 2 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 2 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 11.001
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 10.999
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.501
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 2 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 17.5
1 0 1 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 11
1 0 1 2 1123.142 660.995 11
1 0 2 2 1123.142 660.995 11
1 0 1 2 226.95 668.773 14.9
1 0 2 2 226.95 668.773 14.9
1 0 1 2 226.95 668.773 21.9
1 0 2 2 1118.012 582.413 17.4
1 0 2 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 17.4
1 0 2 2 1118.012 582.413 17.4
1 0 2 2 1118.012 582.413 17.4
1 0 2 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 6.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 6.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 17.4
1 0 1 2 1118.012 582.413 6.4
1 0 1 2 176.491 756.047 11
1 0 2 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 11
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 20
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 11
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 13.7
1 0 2 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 20
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 25.7
1 0 2 2 176.491 756.047 11.001
1 0 2 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 14.8
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 13.7
1 0 2 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 25.7
1 0 2 2 176.491 756.047 13.7
1 0 1 2 176.491 756.047 20
1 0 1 2 176.491 756.047 10.999
1 0 2 2 176.491 756.047 25.7
1 0 1 2 176.491 756.047 11
1 0 1 2 176.491 756.047 13.7
1 0 1 2 1042.944 514.739 21.9
1 0 2 2 1042.944 514.739 21.9
1 0 2 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 1 1 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 17.3
1 0 1 1 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 17.301
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 2 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 2 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 1 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.901
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 17.298
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.899
1 0 1 1 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.9
1 0 2 2 1042.944 514.739 17.3
1 0 1 2 1042.944 514.739 21.9
1 0 1 2 1042.944 514.739 17.3
1 0 1 2 1694.825 654.533 18.701
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 7.2
2 0 1 2 1694.825 654.533 11.499
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 14.6
1 0 2 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 7.5
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 5.5
1 0 2 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 28.3
1 0 2 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 28.3
1 0 2 2 1694.825 654.533 7.5
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 14.599
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 7.2
1 0 2 2 1694.825 654.533 11.5
1 0 2 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 5.5
1 0 2 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 8.3
1 0 2 2 1694.825 654.533 11.5
1 0 2 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 8.3
1 0 2 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 18.701
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 5.5
1 0 2 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 5.5
1 0 2 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 8.3
1 0 2 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 11.5
1 0 2 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 7.2
1 0 2 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 7.5
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 28.3
1 0 1 2 1694.825 654.533 11.5
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 7.5
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 7.2
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 14.6
1 0 1 2 1694.825 654.533 8.3
1 0 1 2 1694.825 654.533 18.3
1 0 1 2 1694.825 654.533 8.3
1 0 2 2 1694.825 654.533 8.3
1 0 2 2 1694.825 654.533 5.5
1 0 1 2 1694.825 654.533 18.7
1 0 1 2 1694.825 654.533 7.2
1 0 2 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 6.3
1 0 1 2 1692.066 536.215 9
1 0 2 2 1692.066 536.215 6.3
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 6.3
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 6.3
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 6.3
1 0 2 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 6.3
1 0 2 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 19.3
1 0 2 2 1692.066 536.215 6.3
1 0 2 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 6.3
1 0 1 2 1692.066 536.215 6.3
1 0 2 2 1692.066 536.215 6.3
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 6.3
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 19.297
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 14.6
1 0 1 1 1692.066 536.215 19.3
1 0 2 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 17.1
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 14.6
1 0 1 2 1692.066 536.215 19.3
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 8.9
1 0 1 2 1692.066 536.215 14.6
1 0 2 2 1692.066 536.215 9
1 0 1 2 1692.066 536.215 17.1
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 9.2
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 9.2
1 0 2 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 1 2 917.611 561.649 6.5
1 0 2 1 1495.206 1284.652 27.3
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 27.3
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 28.5
1 0 2 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 28.699
1 0 2 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 28.501
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.698
1 0 1 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 20.6
1 0 2 2 1495.206 1284.652 16.8
1 0 2 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 28.7
1 0 2 2 1495.206 1284.652 27.3
1 0 2 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.7
1 0 2 2 1495.206 1284.652 28.7
1 0 1 1 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 28.7
1 0 2 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 16.8
1 0 2 2 1495.206 1284.652 27.3
1 0 2 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 20.6
1 0 2 2 1495.206 1284.652 27.3
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 22.5
1 0 1 1 1495.206 1284.652 27.3
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 27.3
1 0 1 2 1495.206 1284.652 16.8
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 27.3
1 0 1 2 1495.206 1284.652 28.7
1 0 2 2 1495.206 1284.652 16.799
1 0 1 2 1495.206 1284.652 28.7
1 0 2 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 27.3
1 0 2 2 1495.206 1284.652 20.6
1 0 1 2 1495.206 1284.652 16.797
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.5
1 0 1 2 1495.206 1284.652 22.5
1 0 1 2 1495.206 1284.652 30.7
1 0 1 2 1495.206 1284.652 27.3
1 0 1 2 1495.206 1284.652 28.7
1 0 1 2 1495.206 1284.652 28.701
1 0 2 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 28.4
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 28.4
1 0 2 2 644.163 1122.338 21.9
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 25.4
1 0 1 2 644.163 1122.338 28.4
1 0 1 2 644.163 1122.338 21.9
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 21.9
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 21.9
1 0 1 2 644.163 1122.338 21.9
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 21
1 0 2 2 644.163 1122.338 25.4
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 21.9
1 0 1 2 644.163 1122.338 28.4
1 0 1 2 644.163 1122.338 28.4
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 28.4
1 0 1 2 644.163 1122.338 30.3
1 0 1 2 644.163 1122.338 21
1 0 1 2 644.163 1122.338 28.4
1 0 2 2 644.163 1122.338 21.9
1 0 1 2 644.163 1122.338 28.4
1 0 1 2 644.163 1122.338 30.3
1 0 2 2 644.163 1122.338 30.3
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 29.7
1 0 2 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 28.5
1 0 1 1 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 30
1 0 2 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 29.7
1 0 2 2 1478.06 1181.299 17.9
1 0 2 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 17.9
1 0 2 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 2 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 29.7
1 0 2 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 28.5
1 0 2 2 1478.06 1181.299 28.5
1 0 2 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 29.7
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 28.5
1 0 2 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 17.9
1 0 1 2 1478.06 1181.299 30
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1478.06 1181.299 28.5
1 0 1 2 1386.333 1028.536 30.6
1 0 2 2 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 29.3
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.3
1 0 1 2 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 29.1
1 0 1 1 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 28.006
1 0 1 2 1386.333 1028.536 30.6
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 27.999
1 0 1 2 1386.333 1028.536 28
