"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
0.0710763 -0.303454776 -0.294300052 -0.193813457 -0.907896176 0.842457395 -0.114145376 -0.245132045 -0.414515149 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.413397783 2.09661916 4
0.0710763 -0.303454776 -0.46937758 -0.521153861 -0.907896176 0.392862565 -1.490975528 0.986303147 -0.194127421 1.060495767 -1.100253762 1.155981514 -0.973873836 -0.067078977 -1.472689705 -0.44134751 0
0.0710763 -0.303454776 0.031382635 -0.817762639 -0.907896176 0.124629756 -0.453424305 1.191542345 -0.047004877 0.97292235 -0.613403474 0.719362933 -0.49525141 -0.291148681 -1.302535886 -0.44134751 2
0.0710763 -0.303454776 -0.643336507 -0.073103696 -0.907896176 0.887178068 -1.201830017 -0.46860434 -0.051641346 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 -0.659653372 -0.44134751 2
0.0710763 -0.303454776 -0.531281112 -0.073103696 -0.907896176 0.887178068 -0.680411094 -0.586622478 -0.473488533 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.122291865 -0.864341955 3
0.0710763 -0.303454776 -0.588374783 -0.193813457 -0.907896176 0.842457395 -0.714973139 -0.655610443 -0.496448829 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.18694618 -0.864341955 1
0.0710763 -0.303454776 -0.539926814 -0.193813457 -0.907896176 0.842457395 -0.602770176 -0.655610443 -0.287779215 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 0.289881752 0.827635825 2
0.0710763 -0.303454776 -0.354230037 -0.193813457 -0.907896176 0.842457395 0.379320591 -0.606743967 -0.493101447 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.769956137 -0.018353065 6
0.0710763 -0.303454776 -0.138200251 0.019643735 -0.907896176 1.311286255 0.126593795 -0.450371244 0.56669173 -0.626162343 -1.150647415 -0.109409171 0.060768287 -0.291148681 1.320407298 -0.864341955 0
0.0710763 -0.303454776 -0.028062104 -0.103607064 -0.907896176 0.967984864 0.721232833 -0.245132045 0.022360332 0.199180361 -1.694998411 0.403430141 -0.435837543 0.156990728 1.986163805 -0.44134751 3
0.0710763 -0.303454776 -0.470909658 -0.193813457 -0.907896176 0.842457395 -0.341552628 -0.595157071 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.677647541 0.362744889 -0.018353065 2
0.0710763 -0.303454776 -0.346839637 -0.193813457 -0.907896176 0.842457395 0.168196738 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 1.194595032 -0.018353065 9
0.0710763 -0.303454776 -0.343531786 -0.193813457 -0.907896176 0.842457395 -0.140148943 -0.245132045 -0.484758767 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.783238797 -0.864341955 1
0.0710763 -0.303454776 -0.426379809 -0.193813457 -0.907896176 0.842457395 -0.285203215 -0.627762519 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.950406495 -0.018353065 7
0.0710763 -0.303454776 -0.397762974 -0.193813457 -0.907896176 0.842457395 -0.35317211 -0.52521705 -0.463824389 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 1.6987716 -0.864341955 3
0.0710763 -0.303454776 -0.099634042 -0.193813457 -0.907896176 0.842457395 0.262438146 -0.039892847 -0.454766997 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -0.575140706 0.40464138 5
0.0710763 -0.303454776 -0.516859708 -0.193813457 -0.907896176 0.842457395 -0.481452762 -0.456349084 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.026606014 -0.864341955 1
0.0710763 -0.303454776 -0.545043859 -0.193813457 -0.907896176 0.842457395 -0.723854884 -0.245132045 -0.485102785 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.390177479 -0.864341955 0
0.0710763 -0.303454776 -0.453345114 -1.294119131 -0.907896176 -0.590382228 -0.758974774 1.396781544 -0.215836778 1.064422317 0.874925501 0.682821338 -0.171420141 -0.179113829 -0.385758896 -0.864341955 0
0.0710763 -0.303454776 -0.564052159 -0.193813457 -0.907896176 0.842457395 -0.581840711 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.681443731 0.219234211 -0.018353065 2
0.0710763 -0.303454776 -0.592995749 -0.193813457 -0.907896176 0.842457395 -0.605391453 -0.535117762 -0.452956485 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.035410531 0.40464138 1
0.0710763 -0.303454776 -0.641655098 -0.193813457 -0.907896176 0.842457395 -0.77808185 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.699341262 -0.130600721 -0.44134751 1
0.0710763 -0.303454776 -0.557882982 -0.192042659 -0.907896176 0.831870905 -0.644820766 -0.655610443 -0.470953291 0.757284911 -2.201860769 0.776264817 -0.798909103 0.661147562 0.228397485 -0.018353065 1
0.0710763 0.863211805 1.150127577 3.194432597 -0.907896176 -3.195215668 -1.210971679 4.885847922 3.469326547 -5.868791499 7.34907113 -5.207749211 4.500524458 -3.969421487 -1.346619792 -0.44134751 0
0.0710763 -0.303454776 -0.06692343 -0.07407867 -0.907896176 0.595261348 0.075650201 -0.039892847 -0.297596677 0.410392565 -1.425592557 0.459388354 -0.479453623 0.325043006 0.997131921 -0.018353065 5
0.0710763 -0.303454776 -0.758628814 0.363796557 -0.907896176 -3.112657311 -1.497672412 -0.655610443 0.373789354 -1.032936256 4.789727153 -1.458334505 1.263398304 -0.047284833 -1.349686294 -0.864341955 0
0.0710763 -0.303454776 -0.41539779 -0.144275618 -0.907896176 -0.097299122 -0.520212564 -0.450371244 -0.068430245 -0.096778518 -0.511423339 -0.234823234 0.067706594 0.26902558 -0.070495515 0.40464138 5
0.0710763 -0.303454776 -0.365327147 -0.193813457 -0.907896176 0.842457395 -0.128162037 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.668519336 2.09661916 2
0.0710763 -0.303454776 -0.607845393 -0.193813457 -0.907896176 0.842457395 -0.745333527 -0.039892847 -0.435442429 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -0.382796453 0.40464138 0
0.0710763 -0.303454776 -0.682491533 -0.193813457 -0.907896176 0.842457395 -0.918792044 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.449034324 -0.864341955 1
0.0710763 -0.303454776 -0.499727097 -0.920339028 -0.907896176 -0.014844052 -0.559240721 -0.039892847 -0.331989394 0.998603333 -0.315355132 0.710454223 -0.433060415 0.325043006 0.081826831 -0.864341955 0
0.0710763 -0.303454776 -0.305201604 -0.518691893 -0.907896176 0.493995489 -0.069186669 -0.245132045 -0.298662136 0.882669964 -1.424662511 0.748012366 -0.657175775 0.325043006 -0.000316632 -0.44134751 2
0.0710763 -0.303454776 -0.706892359 -0.271091252 -0.907896176 0.76392622 -1.046082236 -0.538997261 -0.416008149 0.793156761 -2.040767882 0.774304911 -0.772570441 0.493095284 -0.867909989 -0.864341955 3
0.0710763 -0.303454776 -0.504301393 -0.073103696 -0.907896176 0.887178068 -0.11879576 -0.655610443 -0.463779723 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.062813981 -0.018353065 1
0.0710763 -0.303454776 -0.435512879 -0.073103696 -0.907896176 0.887178068 0.060187601 -0.542530994 -0.439586088 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.146579923 -0.44134751 2
0.0710763 0.001406774 -0.709618026 -0.193813457 -0.907896176 0.842457395 -0.904518172 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 -0.602640341 -0.44134751 3
0.0710763 -0.303454776 -0.478541262 -0.073103696 -0.907896176 0.887178068 -0.6687128 -0.594436316 -0.411793004 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.10356047 -0.864341955 2
0.0710763 -0.303454776 0.341428437 -0.229902877 -0.907896176 0.448749594 0.60343946 1.191542345 -0.449264558 0.851675136 -1.262089891 1.037404405 -0.954896057 0.100973302 0.424917131 -0.44134751 1
0.0710763 -0.303454776 -0.461319098 -0.073103696 -0.907896176 0.887178068 -0.364316908 -0.655610443 -0.37285678 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 0.769163821 0.40464138 1
0.0710763 -0.303454776 -0.62111222 -0.073103696 -0.907896176 0.887178068 -0.833282763 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.188848363 -0.44134751 3
0.0710763 -0.303454776 0.004254394 -0.175143881 -0.907896176 0.730843798 0.181588118 -0.245132045 -0.436946578 0.704066815 -1.988601387 0.712743198 -0.734945899 0.493095284 0.965097584 -0.864341955 5
0.0710763 -0.303454776 -0.607147084 -0.175485682 -0.907896176 0.732887193 -0.800616346 -0.614147979 -0.422057029 0.705143218 -1.99291481 0.714027999 -0.736239632 0.605130136 -0.201822364 -0.864341955 2
0.0710763 0.318821439 -0.222473737 0.268922251 -0.907896176 -1.874787866 -0.536011662 -0.245132045 0.636808855 -0.761798723 3.488787932 -0.98378239 0.944115143 -0.347166107 -0.407312776 -0.864341955 1
0.0710763 0.047220218 -0.304265089 0.362800274 -0.907896176 -1.718816145 -0.941233619 0.165346352 0.44708542 -0.471829312 3.276817846 -0.435400779 0.464194717 -0.390803991 -0.740309706 -0.864341955 3
0.0710763 -0.303454776 -0.032955995 -0.193813457 -0.907896176 0.842457395 0.056971637 -0.245132045 -0.363243311 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 0.894189785 0.827635825 1
0.0710763 -0.080039873 -0.273929712 -0.056972508 -0.907896176 0.024371887 -0.109548118 -0.655610443 -0.052864613 0.331918279 -0.497300998 0.268543214 -0.287657955 0.325043006 0.716279334 0.40464138 4
0.0710763 0.754414797 -0.368608276 0.456365522 -0.907896176 -2.278183603 -0.696433122 -0.606214727 0.453612386 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.123096403 -0.826998098 -0.864341955 2
0.0710763 0.565788919 -0.077198384 0.333193112 -0.907896176 -2.308181667 -1.046700536 3.65441273 0.594899153 -0.896802032 4.426515469 -1.198068886 1.18914964 -1.579549481 -0.458206097 -0.44134751 1
0.0710763 0.754414797 0.502919928 0.437153788 -0.907896176 -1.60317995 -0.340249369 0.986303147 0.129982009 -1.059800477 3.590020052 -1.157638002 1.15209064 -0.627253237 0.909006599 -0.864341955 0
0.0710763 1.055020188 4.908641684 0.985174021 -0.907896176 0.0744146 6.11875562 1.602020743 2.879700415 -3.925737376 4.266862997 -2.376687707 2.220535317 -3.078178269 -1.369217043 -0.44134751 2
0.0710763 0.576531796 0.256518215 -0.193813457 -0.907896176 0.842457395 0.257209415 -0.039892847 -0.176423266 0.76286156 -2.224207926 0.782921159 -0.805611718 -0.347166107 -1.407377682 -0.864341955 0
0.0710763 -0.303454776 -0.136200328 -0.13420434 -0.907896176 0.486092178 1.105477107 -0.039892847 -0.196390006 0.57513889 -1.471952134 0.558853619 -0.579986519 0.156990728 -0.268773362 -0.018353065 2
0.0710763 -0.303454776 -0.601230358 -0.193813457 -0.907896176 0.842457395 -0.010077115 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 -1.254746373 -0.44134751 0
0.0710763 -0.303454776 -0.626923007 -0.193813457 -0.907896176 0.842457395 -0.459212277 -0.524046854 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.337375662 -0.864341955 1
0.0710763 -0.303454776 -0.707160811 -0.073103696 -0.907896176 0.887178068 -0.903491574 -0.245132045 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -1.415661803 -0.44134751 0
0.0710763 -0.303454776 -0.407804118 -0.193813457 -0.907896176 0.842457395 0.089428585 -0.521991172 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -1.299909135 -0.018353065 3
0.0710763 -0.303454776 -0.757353903 -0.193813457 -0.907896176 0.842457395 -1.14886532 -0.450371244 -0.458192003 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.125535934 -0.864341955 0
0.0710763 -0.303454776 -0.645066136 -0.193813457 -0.907896176 0.842457395 -0.944048498 -0.245132045 -0.493745425 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.717935355 -0.44134751 0
0.0710763 -0.303454776 -0.533422924 -0.193813457 -0.907896176 0.842457395 -0.389306749 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.052730181 -0.44134751 2
0.0710763 -0.303454776 -0.606062226 -0.193813457 -0.907896176 0.842457395 -0.435249235 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.706690185 -0.704865169 -0.018353065 3
0.0710763 -0.303454776 -0.542117954 -0.193813457 -0.907896176 0.842457395 -0.198334034 -0.584838305 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.386801848 -0.864341955 0
0.0710763 -0.303454776 -0.560833786 -0.193813457 -0.907896176 0.842457395 -0.52657 -0.450371244 -0.497465002 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.173628396 -0.44134751 3
0.0710763 -0.303454776 -0.563471235 -0.193813457 -0.907896176 0.842457395 -0.253919949 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.543791496 0.827635825 3
0.0710763 -0.046065588 -0.362826795 -0.193813457 -0.907896176 0.842457395 0.130948887 -0.555737354 -0.492717176 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 0.76845218 2.09661916 4
0.0710763 -0.303454776 -0.615593967 -0.193813457 -0.907896176 0.842457395 -0.494703061 -0.450371244 -0.479940149 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.457986054 -0.864341955 3
0.0710763 -0.303454776 -0.400945445 -0.193813457 -0.907896176 0.842457395 -0.015460763 0.370585551 -0.415915569 0.76286156 -2.224207926 0.782921159 -0.805611718 0.325043006 0.194139156 -0.018353065 0
0.0710763 -0.303454776 -0.537727217 -0.193813457 -0.907896176 0.842457395 -0.187210977 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.235727636 0.40464138 2
0.0710763 -0.303454776 -0.39700237 -0.073103696 -0.907896176 0.887178068 -0.17601838 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.492662254 -0.018353065 0
0.0710763 -0.303454776 -0.174987821 -0.073103696 -0.907896176 0.887178068 0.38204992 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -0.91618387 -0.44134751 3
0.0710763 -0.303454776 -0.415712095 -0.073103696 -0.907896176 0.887178068 0.225525468 -0.655610443 -0.491099906 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -1.140174271 -0.864341955 1
0.0710763 -0.303454776 -0.34965373 -0.193813457 -0.907896176 0.842457395 0.299040414 -0.450371244 -0.501937874 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.351053917 -0.44134751 2
0.0710763 -0.303454776 -0.641355367 -0.193813457 -0.907896176 0.842457395 -0.875947678 -0.450371244 -0.494012538 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.778867665 -0.44134751 3
0.0710763 -0.303454776 -0.510499642 -0.193813457 -0.907896176 0.842457395 -0.723902626 -0.245132045 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.327907291 -0.864341955 1
0.0710763 -0.303454776 -0.622380206 -0.193813457 -0.907896176 0.842457395 -0.855575122 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.619838897 1.673624715 5
0.0710763 -0.303454776 -0.774039087 -0.193813457 -0.907896176 0.842457395 -1.197861929 -0.039892847 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.027879424 0.40464138 2
0.0710763 -0.303454776 -0.517476215 -0.073103696 -0.907896176 0.887178068 -0.114091529 -0.556140717 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.495468694 -0.864341955 3
0.0710763 0.754414797 2.102361795 -0.196451255 -0.907896176 0.04725581 1.100538485 1.396781544 1.626744884 -1.463031931 2.186931288 -0.627766858 0.787478498 -3.156324012 -1.321648198 -0.018353065 1
0.0710763 -0.303454776 -0.215373916 -0.073103696 -0.907896176 0.887178068 0.834048999 -0.615796825 -0.482054978 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.757755724 0.827635825 4
0.0710763 -0.303454776 -0.310030926 -0.073103696 -0.907896176 0.887178068 0.18950025 -0.541841485 -0.477965469 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 1.313860286 -0.018353065 9
0.0710763 -0.303454776 -0.504141587 -0.073103696 -0.907896176 0.887178068 -0.401340633 -0.039892847 -0.498913655 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.212687006 -0.44134751 2
0.0710763 -0.303454776 -0.655527449 -0.073103696 -0.907896176 0.887178068 -1.103201511 -0.510394029 -0.493266998 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.846359944 -0.018353065 0
0.0710763 -0.303454776 -0.546169966 -0.073103696 -0.907896176 0.887178068 -0.572809319 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.283614464 -0.018353065 5
0.0710763 -0.303454776 -0.536934367 -0.073103696 -0.907896176 0.887178068 -0.422919079 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.64572744 -0.018353065 2
0.0710763 -0.303454776 -0.475814655 -0.193813457 -0.907896176 0.842457395 -0.149821455 -0.533625778 -0.47779549 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.537899895 1.25063027 8
0.0710763 -0.303454776 -0.37375909 -0.073103696 -0.907896176 0.887178068 0.395633938 -0.655610443 -0.446876931 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.684610042 0.40464138 4
0.0710763 -0.191865161 -0.275787277 -0.073103696 -0.907896176 0.887178068 -0.316923732 -0.245132045 -0.208062172 0.900931464 -2.224207926 1.203139369 -1.185736124 0.100973302 -0.86339498 -0.864341955 1
0.0710763 -0.303454776 -0.251402894 -0.073103696 -0.907896176 0.887178068 1.071105007 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.211899171 0.827635825 5
0.0710763 -0.303454776 -0.27638067 -0.073103696 -0.907896176 0.887178068 0.766013011 -0.59072977 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.714272624 0.636849215 -0.018353065 3
0.0710763 -0.303454776 -0.615112893 -0.073103696 -0.907896176 0.887178068 -0.531746252 -0.484577778 -0.436946578 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.500958762 -0.864341955 3
0.0710763 -0.303454776 -0.399788792 -0.073103696 -0.907896176 0.887178068 0.100373689 -0.496510289 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.021849403 -0.018353065 1
0.0710763 -0.303454776 -0.487113478 -0.073103696 -0.907896176 0.887178068 -0.103016271 -0.624323981 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.471289466 -0.44134751 2
0.0710763 -0.303454776 -0.565812241 -0.193813457 -0.907896176 0.842457395 -0.434072314 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.161841881 -0.44134751 1
0.0710763 -0.303454776 -0.710539301 -0.073103696 -0.907896176 0.887178068 -1.163503507 -0.596633662 -0.447112545 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.953813012 -0.864341955 2
0.0710763 -0.303454776 -0.353342588 -0.073103696 -0.907896176 0.887178068 0.399662351 -0.461070918 -0.493184615 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.460961199 0.827635825 9
0.0710763 -0.303454776 -0.391610963 -0.073103696 -0.907896176 0.887178068 -0.075947579 -0.450371244 -0.482518826 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.38127082 0.40464138 2
0.0710763 -0.303454776 0.107619926 -0.160562535 -0.907896176 0.798109253 2.105284557 -0.450371244 -0.480729709 0.935138967 -2.016303921 1.193401716 -1.148242166 0.661147562 2.685561838 2.94260805 4
0.0710763 0.212121889 0.668175087 -0.03528773 -0.907896176 0.648427658 0.513242591 -0.039892847 -0.183181365 0.476369052 -1.307338887 0.83074606 -0.806564538 -0.011061551 -0.118863611 0.40464138 3
0.0710763 -0.303454776 0.176925003 -0.793179502 -0.907896176 0.029710599 0.254497938 0.781063948 0.226382821 1.131459127 -0.31570128 1.126784689 -0.812186096 -0.403183533 0.373914703 -0.864341955 5
0.0710763 -0.303454776 -0.407444581 -0.073103696 -0.907896176 0.887178068 0.252432045 -0.655610443 -0.501028008 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.953580518 1.673624715 9
0.0710763 -0.303454776 -0.09516765 -0.073103696 -0.907896176 0.887178068 0.202042322 -0.569592339 -0.49829389 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.14979839 1.25063027 3
0.0710763 -0.303454776 -0.61847712 -0.073103696 -0.907896176 0.887178068 -0.613043984 -0.569375485 -0.495165965 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.290603704 0.40464138 4
0.0710763 -0.303454776 -0.243179297 -0.073103696 -0.907896176 0.887178068 0.618365178 -0.49042799 -0.429531762 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.599157091 0.40464138 11
0.0710763 -0.303454776 0.012248955 -0.073103696 -0.907896176 0.887178068 1.741722976 -0.609934063 -0.49424704 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 2.508504817 2.94260805 5
0.0710763 -0.303454776 -0.25458902 -0.073103696 -0.907896176 0.887178068 0.739166328 -0.655610443 -0.495531225 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.426097708 2.09661916 6
0.0710763 -0.189705361 -0.289771336 -0.177786456 -0.907896176 0.862954194 0.374481455 -0.450371244 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.54911271 0.695009793 0.827635825 1
0.0710763 -0.303454776 -0.292702878 -0.073103696 -0.907896176 0.887178068 0.162590506 -0.611282322 -0.439015999 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.850680254 -0.864341955 2
0.0710763 -0.209254458 -0.151239583 -0.073103696 -0.907896176 0.887178068 1.30558214 -0.582506543 -0.471271429 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.33617618 0.40464138 3
0.0710763 0.256264576 -0.276963661 -0.073103696 -0.907896176 0.887178068 -1.457920106 0.165346352 -0.421348003 0.900931464 -2.224207926 1.203139369 -1.185736124 0.044955876 -1.392572228 -0.864341955 0
0.0710763 7.458582084 1.39555412 -0.073103696 -0.907896176 0.887178068 0.349111233 -0.245132045 -0.46317228 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.291148681 -1.383439398 -0.018353065 5
0.0710763 0.396848291 0.898748359 -0.073103696 -0.907896176 0.887178068 0.973571617 0.370585551 -0.419726188 0.900931464 -2.224207926 1.203139369 -1.185736124 0.100973302 -0.402612446 -0.864341955 0
0.0710763 -0.04030314 -0.0849068 -0.073103696 -0.907896176 0.887178068 -0.517402883 0.575824749 -0.504538462 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.123096403 -1.075943627 -0.864341955 1
0.0710763 0.046446957 -0.308117437 -0.073103696 -0.907896176 0.887178068 -0.70813562 -0.632982086 -0.44564145 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -1.416561129 -0.864341955 0
0.0710763 -0.303454776 -0.25703108 -0.073103696 -0.907896176 0.887178068 0.66090007 -0.450371244 -0.487784301 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.162347042 0.40464138 2
0.0710763 0.176522346 -0.165074604 -0.073103696 -0.907896176 0.887178068 -0.108013923 -0.581113455 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.840773085 -0.864341955 2
0.0710763 0.043009061 -0.300752406 -0.073103696 -0.907896176 0.887178068 0.309560074 -0.655610443 -0.462372596 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.982189591 -0.018353065 2
0.0710763 0.67815154 0.050056392 -0.073103696 -0.907896176 0.887178068 -0.509161826 -0.553064091 -0.363243311 0.900931464 -2.224207926 1.203139369 -1.185736124 0.325043006 -1.114695752 -0.864341955 1
0.0710763 0.180917741 -0.173658714 -0.073103696 -0.907896176 0.887178068 0.341607557 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 0.751713161 -0.44134751 3
0.0710763 0.016788283 0.476347336 0.073308194 -0.907896176 0.774562861 0.874238686 0.370585551 -0.207730162 0.416477047 -1.449073756 0.815308146 -0.79698485 0.100973302 0.663857908 -0.864341955 5
0.0710763 -0.303454776 -0.312701721 -0.073103696 -0.907896176 0.887178068 0.310218758 -0.039892847 -0.502433203 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 0.910728973 2.09661916 9
0.0710763 -0.303454776 0.163330679 -0.073103696 -0.907896176 0.887178068 -1.04200657 -0.245132045 -0.458545993 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -1.395281752 -0.864341955 0
0.0710763 -0.303454776 0.370948554 -1.113586715 -0.907896176 -0.445654933 -0.852408138 2.217738339 0.005273021 1.195213499 0.672202372 1.106895747 -0.597526411 -0.571235811 -1.34747768 -0.44134751 0
0.0710763 -0.303454776 -0.181128088 -0.073103696 -0.907896176 0.887178068 0.662940768 -0.450371244 -0.503780947 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 1.550429063 1.673624715 5
0.0710763 -0.303454776 -0.219198208 -0.073103696 -0.907896176 0.887178068 -0.480486332 -0.535821027 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.576573594 -0.864341955 0
0.0710763 -0.303454776 -0.101564773 0.154402609 -0.907896176 -0.472938275 0.598938809 0.986303147 0.091332242 0.18446235 0.64687867 0.347955109 -0.324606852 -0.291148681 1.235260001 -0.864341955 5
0.0710763 -0.303454776 -0.426036856 -0.073103696 -0.907896176 0.887178068 -0.375945316 -0.57251765 -0.450971086 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.883819643 1.25063027 2
0.0710763 -0.303454776 -0.30394494 -0.073103696 -0.907896176 0.887178068 0.057457552 -0.632957109 -0.502514825 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.405397603 -0.018353065 1
0.0710763 -0.303454776 -0.64633617 -0.073103696 -0.907896176 0.887178068 -1.047062186 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.737242095 -0.44134751 2
0.0710763 -0.303454776 -0.099462547 -0.073103696 -0.907896176 0.887178068 0.742261929 -0.621260786 -0.504482207 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.312596792 0.40464138 4
0.0710763 -0.303454776 -0.206155192 -0.073103696 -0.907896176 0.887178068 0.191105281 -0.616254893 -0.503583376 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.634045317 -0.018353065 5
