"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
0 66 8 25 4 4 0
0 66 13 25 4 4 0
0 66 0 46 4 4 0
0 66 16 20 4 4 0
0 66 25 13 4 4 0
0 193 0 43 2 2 0
0 193 1 30 2 2 0
0 193 11 18 2 2 0
0 193 15 25 2 2 0
0 193 1 32 2 2 0
0 193 0 59 2 2 0
0 193 0 54 2 2 0
0 193 0 34 2 2 0
0 193 20 4 2 2 0
0 193 0 50 2 2 0
0 193 15 20 2 2 0
0 193 21 22 2 2 0
0 193 3 25 2 2 0
0 193 0 61 2 2 0
0 193 23 17 2 2 0
0 193 0 45 2 2 0
0 193 0 53 2 2 0
0 193 28 3 2 2 0
0 193 21 13 2 2 0
0 193 0 35 2 2 0
0 193 30 16 2 2 0
0 193 30 8 2 2 0
0 193 2 30 2 2 0
0 193 25 13 2 2 0
0 193 0 58 2 2 0
0 193 0 46 2 2 0
0 193 0 55 2 2 0
0 193 12 25 2 2 0
0 193 0 44 2 2 0
0 193 13 25 2 2 0
0 193 7 25 2 2 0
0 193 27 11 2 2 0
0 193 0 47 2 2 0
0 193 7 26 2 2 0
0 193 16 20 2 2 0
0 193 17 19 2 2 0
0 193 21 18 2 2 0
0 193 0 64 2 2 0
0 193 20 11 2 2 0
0 193 0 40 2 2 0
0 193 8 25 2 2 0
0 183 7 25 4 4 0
0 183 0 58 4 4 0
0 183 0 45 4 4 0
0 183 0 64 4 4 0
0 183 25 13 4 4 0
0 183 16 20 4 4 0
0 183 7 26 4 4 0
0 183 0 40 4 4 0
0 16 30 8 1 1 0
0 16 0 40 1 1 0
0 16 16 20 1 1 0
0 16 2 30 1 1 0
0 16 0 34 1 1 0
0 16 28 3 1 1 0
0 16 20 11 1 1 0
0 16 0 50 1 1 0
0 16 0 46 1 1 0
0 16 25 13 1 1 0
0 16 15 20 1 1 0
0 16 8 25 1 1 0
0 16 0 64 1 1 0
0 16 7 25 1 1 0
0 16 0 35 1 1 0
0 16 7 26 1 1 0
0 16 23 17 1 1 0
0 16 0 47 1 1 0
0 16 0 43 1 1 0
0 16 0 54 1 1 0
0 16 30 16 1 1 0
0 16 0 55 1 1 0
0 16 0 45 1 1 0
0 16 13 25 1 1 0
0 16 0 58 1 1 0
0 16 3 25 1 1 0
0 16 0 59 1 1 0
0 16 20 4 1 1 0
0 16 0 61 1 1 0
0 16 12 25 1 1 0
0 16 21 13 1 1 0
0 16 0 53 1 1 0
0 16 15 25 1 1 0
0 16 21 22 1 1 0
0 16 0 44 1 1 0
0 16 27 11 1 1 0
0 16 1 32 1 1 0
0 16 11 18 1 1 0
0 16 1 30 1 1 0
0 16 21 18 1 1 0
0 16 17 19 1 1 0
1 200 2 30 2 1 0
1 200 0 44 2 1 0
4 200 0 44 2 1 0
1 200 0 58 2 1 0
1 200 0 55 2 1 0
1 200 0 54 2 1 0
1 200 0 43 2 1 0
4 200 0 64 2 1 0
1 200 0 50 2 1 0
0 200 25 13 2 1 4
4 200 16 20 2 1 0
1 200 0 40 2 1 0
0 200 27 11 2 1 1
1 200 1 32 2 1 0
1 200 0 45 2 1 0
4 200 7 25 2 1 0
4 200 1 32 2 1 0
4 200 0 50 2 1 0
0 200 12 25 2 1 1
0 89 0 59 2 1 0
0 89 21 13 2 1 0
0 89 1 32 2 1 0
0 89 25 13 2 1 0
0 89 0 44 2 1 0
0 89 1 30 2 1 0
0 89 15 25 2 1 0
0 89 30 8 2 1 0
0 89 28 3 2 1 0
0 89 0 34 2 1 0
0 89 0 47 2 1 0
0 89 0 35 2 1 0
0 89 0 61 2 1 0
0 89 0 58 2 1 0
0 89 13 25 2 1 0
0 89 0 45 2 1 0
0 89 16 20 2 1 0
0 89 7 26 2 1 0
0 89 0 53 2 1 0
0 89 0 50 2 1 0
0 89 0 46 2 1 0
0 89 27 11 2 1 0
0 89 2 30 2 1 0
0 89 7 25 2 1 0
0 89 30 16 2 1 0
0 89 17 19 2 1 0
0 89 0 64 2 1 0
0 89 20 11 2 1 0
0 89 21 22 2 1 0
0 89 0 54 2 1 0
0 89 15 20 2 1 0
0 89 20 4 2 1 0
0 89 0 43 2 1 0
0 89 23 17 2 1 0
0 89 0 40 2 1 0
0 89 8 25 2 1 0
0 89 0 55 2 1 0
0 89 12 25 2 1 0
0 89 21 18 2 1 0
0 89 3 25 2 1 0
0 89 11 18 2 1 0
1 25 0 35 4 4 0
1 25 0 44 4 4 0
0 25 0 54 4 4 1
1 25 11 18 4 4 0
1 25 15 20 4 4 0
1 25 0 55 4 4 0
0 25 21 13 4 4 1
1 25 0 58 4 4 0
1 25 1 32 4 4 0
1 25 12 25 4 4 0
1 25 0 40 4 4 0
0 193 0 44 2 1 0
0 193 11 18 2 1 0
0 193 1 32 2 1 0
0 193 0 47 2 1 0
0 193 28 3 2 1 0
0 193 21 18 2 1 0
0 193 0 43 2 1 0
0 193 23 17 2 1 0
0 193 0 59 2 1 0
0 193 0 61 2 1 0
0 193 13 25 2 1 0
0 193 25 13 2 1 0
0 193 2 30 2 1 0
0 193 30 16 2 1 0
0 193 27 11 2 1 0
0 193 0 54 2 1 0
0 193 20 4 2 1 0
0 193 15 25 2 1 0
0 193 21 22 2 1 0
0 193 21 13 2 1 0
0 193 0 45 2 1 0
0 193 0 53 2 1 0
0 193 0 50 2 1 0
0 193 0 55 2 1 0
0 193 0 58 2 1 0
0 193 0 34 2 1 0
0 193 15 20 2 1 0
0 193 8 25 2 1 0
0 193 1 30 2 1 0
0 193 17 19 2 1 0
0 193 3 25 2 1 0
0 193 0 35 2 1 0
0 193 7 25 2 1 0
0 193 30 8 2 1 0
0 193 0 46 2 1 0
0 193 0 40 2 1 0
0 193 7 26 2 1 0
0 193 0 64 2 1 0
0 193 16 20 2 1 0
0 193 20 11 2 1 0
0 193 12 25 2 1 0
0 20 0 58 2 1 0
0 20 2 30 2 1 0
0 20 0 43 2 1 0
0 20 13 25 2 1 0
0 20 0 46 2 1 0
0 20 0 61 2 1 0
0 20 0 34 2 1 0
0 20 0 44 2 1 0
0 20 0 35 2 1 0
0 20 21 13 2 1 0
0 20 15 20 2 1 0
0 20 0 50 2 1 0
0 20 0 47 2 1 0
0 20 21 18 2 1 0
0 20 25 13 2 1 0
0 20 0 59 2 1 0
0 20 21 22 2 1 0
0 20 0 55 2 1 0
0 20 15 25 2 1 0
0 20 8 25 2 1 0
0 20 16 20 2 1 0
0 20 30 8 2 1 0
0 20 0 40 2 1 0
0 20 20 11 2 1 0
0 20 28 3 2 1 0
0 20 27 11 2 1 0
0 20 23 17 2 1 0
0 20 11 18 2 1 0
0 20 0 54 2 1 0
0 20 1 32 2 1 0
0 20 0 53 2 1 0
0 20 30 16 2 1 0
0 20 7 26 2 1 0
0 20 17 19 2 1 0
0 20 0 64 2 1 0
0 20 3 25 2 1 0
0 20 0 45 2 1 0
0 20 7 25 2 1 0
0 20 20 4 2 1 0
0 20 1 30 2 1 0
0 20 12 25 2 1 0
0 5 0 45 2 1 0
0 5 21 13 2 1 0
0 5 27 11 2 1 0
0 5 0 59 2 1 0
0 5 23 17 2 1 0
0 5 0 47 2 1 0
0 5 1 32 2 1 0
0 5 16 20 2 1 0
0 5 21 22 2 1 0
0 5 17 19 2 1 0
0 5 0 44 2 1 0
0 5 0 58 2 1 0
0 5 0 35 2 1 0
0 5 12 25 2 1 0
0 5 15 25 2 1 0
0 5 0 43 2 1 0
0 5 20 11 2 1 0
0 5 0 50 2 1 0
0 5 3 25 2 1 0
0 5 1 30 2 1 0
0 5 30 8 2 1 0
0 5 7 25 2 1 0
0 5 8 25 2 1 0
0 5 0 46 2 1 0
0 5 7 26 2 1 0
0 5 0 64 2 1 0
0 5 28 3 2 1 0
0 5 0 53 2 1 0
0 5 30 16 2 1 0
0 5 0 54 2 1 0
0 5 11 18 2 1 0
0 5 0 61 2 1 0
0 5 2 30 2 1 0
0 5 13 25 2 1 0
0 5 21 18 2 1 0
0 5 15 20 2 1 0
0 5 0 55 2 1 0
0 5 0 40 2 1 0
0 5 20 4 2 1 0
0 5 0 34 2 1 0
0 5 25 13 2 1 0
0 25 0 44 1 2 0
0 25 0 53 1 2 0
0 25 0 50 1 2 0
0 25 15 25 1 2 0
0 25 23 17 1 2 0
0 25 16 20 1 2 0
0 25 0 35 1 2 0
0 25 21 18 1 2 0
0 25 21 13 1 2 0
0 25 0 34 1 2 0
0 25 15 20 1 2 0
0 25 28 3 1 2 0
0 25 1 32 1 2 0
0 25 8 25 1 2 0
0 25 7 25 1 2 0
0 25 0 45 1 2 0
0 25 0 58 1 2 0
0 25 3 25 1 2 0
0 25 30 8 1 2 0
0 25 2 30 1 2 0
0 25 0 47 1 2 0
0 25 0 40 1 2 0
0 25 20 4 1 2 0
0 25 0 54 1 2 0
0 25 11 18 1 2 0
0 25 25 13 1 2 0
0 25 0 43 1 2 0
0 25 21 22 1 2 0
0 25 0 64 1 2 0
0 25 0 61 1 2 0
0 25 17 19 1 2 0
0 25 30 16 1 2 0
0 25 27 11 1 2 0
0 25 0 55 1 2 0
0 25 12 25 1 2 0
0 25 13 25 1 2 0
0 25 0 59 1 2 0
0 25 0 46 1 2 0
0 25 20 11 1 2 0
0 25 1 30 1 2 0
0 25 7 26 1 2 0
0 112 0 43 4 2 0
0 112 0 44 4 2 0
0 112 0 35 4 2 0
0 112 0 45 4 2 0
0 112 1 32 4 2 0
0 112 11 18 4 2 0
0 112 23 17 4 2 0
0 112 0 59 4 2 0
0 112 16 20 4 2 0
0 112 0 50 4 2 0
0 112 0 53 4 2 0
0 112 7 25 4 2 0
0 112 2 30 4 2 0
0 112 0 58 4 2 0
0 112 21 22 4 2 0
0 112 30 16 4 2 0
0 112 7 26 4 2 0
0 112 20 4 4 2 0
0 112 0 34 4 2 0
0 112 13 25 4 2 0
0 112 30 8 4 2 0
0 112 0 47 4 2 0
0 112 0 46 4 2 0
0 112 20 11 4 2 0
0 112 12 25 4 2 0
0 112 3 25 4 2 0
0 112 28 3 4 2 0
0 112 0 64 4 2 0
0 112 1 30 4 2 0
0 112 0 55 4 2 0
0 112 15 20 4 2 0
0 112 0 54 4 2 0
0 112 15 25 4 2 0
0 112 0 61 4 2 0
0 112 21 18 4 2 0
0 112 25 13 4 2 0
0 112 0 40 4 2 0
0 112 27 11 4 2 0
0 112 21 13 4 2 0
0 112 8 25 4 2 0
0 112 17 19 4 2 0
0 84 0 47 2 2 0
0 84 15 25 2 2 0
0 84 28 3 2 2 0
0 84 0 59 2 2 0
0 84 1 30 2 2 0
0 84 23 17 2 2 0
0 84 0 40 2 2 0
0 84 0 53 2 2 0
0 84 20 11 2 2 0
0 84 0 35 2 2 0
0 84 0 43 2 2 0
0 84 0 61 2 2 0
0 84 0 45 2 2 0
0 84 17 19 2 2 0
0 84 0 34 2 2 0
0 84 0 44 2 2 0
0 84 30 16 2 2 0
0 84 0 50 2 2 0
0 84 1 32 2 2 0
0 84 2 30 2 2 0
0 84 30 8 2 2 0
0 84 21 13 2 2 0
0 84 21 22 2 2 0
0 84 13 25 2 2 0
0 84 0 58 2 2 0
0 84 15 20 2 2 0
0 84 21 18 2 2 0
0 84 3 25 2 2 0
0 84 20 4 2 2 0
0 84 11 18 2 2 0
0 84 12 25 2 2 0
0 84 0 54 2 2 0
0 84 7 25 2 2 0
0 84 0 46 2 2 0
0 84 27 11 2 2 0
0 84 0 55 2 2 0
0 84 16 20 2 2 0
0 84 8 25 2 2 0
0 84 7 26 2 2 0
0 84 25 13 2 2 0
0 84 0 64 2 2 0
2 145 0 54 4 4 0
2 145 0 55 4 4 0
2 145 0 43 4 4 0
2 145 0 44 4 4 0
2 145 2 30 4 4 0
2 145 0 50 4 4 0
0 145 27 11 4 4 2
0 28 0 55 2 2 0
0 28 0 46 2 2 0
0 28 8 25 2 2 0
0 28 2 30 2 2 0
0 28 17 19 2 2 0
0 28 11 18 2 2 0
0 28 0 53 2 2 0
0 28 15 20 2 2 0
0 28 0 58 2 2 0
0 28 0 61 2 2 0
0 28 13 25 2 2 0
0 28 16 20 2 2 0
0 28 1 32 2 2 0
0 28 0 50 2 2 0
0 28 30 16 2 2 0
0 28 0 43 2 2 0
0 28 21 22 2 2 0
0 28 0 45 2 2 0
0 28 15 25 2 2 0
0 28 20 11 2 2 0
0 28 25 13 2 2 0
0 28 0 54 2 2 0
0 28 0 64 2 2 0
0 28 27 11 2 2 0
0 28 0 44 2 2 0
0 28 7 26 2 2 0
0 28 12 25 2 2 0
0 28 21 13 2 2 0
0 28 0 40 2 2 0
0 28 0 35 2 2 0
0 28 1 30 2 2 0
0 28 30 8 2 2 0
0 28 0 59 2 2 0
0 28 23 17 2 2 0
0 28 21 18 2 2 0
0 28 0 47 2 2 0
0 28 0 34 2 2 0
0 28 28 3 2 2 0
0 28 3 25 2 2 0
0 28 20 4 2 2 0
0 28 7 25 2 2 0
0 20 2 30 4 4 0
0 20 0 46 4 4 0
0 20 0 44 4 4 0
0 20 1 32 4 4 0
0 20 0 47 4 4 0
0 20 0 34 4 4 0
0 20 21 18 4 4 0
0 20 15 20 4 4 0
0 20 0 53 4 4 0
0 20 16 20 4 4 0
0 20 13 25 4 4 0
0 20 0 58 4 4 0
0 20 30 16 4 4 0
0 20 1 30 4 4 0
0 20 20 4 4 4 0
0 20 0 35 4 4 0
0 20 0 61 4 4 0
0 20 0 54 4 4 0
0 20 21 22 4 4 0
0 20 15 25 4 4 0
0 20 28 3 4 4 0
0 20 8 25 4 4 0
0 20 0 40 4 4 0
0 20 0 59 4 4 0
0 20 0 50 4 4 0
0 20 0 64 4 4 0
0 20 21 13 4 4 0
0 20 20 11 4 4 0
0 20 12 25 4 4 0
0 20 0 43 4 4 0
0 20 11 18 4 4 0
0 20 7 25 4 4 0
0 20 17 19 4 4 0
0 20 0 45 4 4 0
0 20 0 55 4 4 0
0 20 3 25 4 4 0
0 20 23 17 4 4 0
0 20 25 13 4 4 0
0 20 7 26 4 4 0
0 20 27 11 4 4 0
0 20 30 8 4 4 0
0 152 3 25 1 1 0
0 152 0 44 1 1 0
0 152 7 26 1 1 0
0 152 0 43 1 1 0
0 152 0 46 1 1 0
0 152 0 50 1 1 0
0 152 12 25 1 1 0
0 152 0 35 1 1 0
0 152 0 55 1 1 0
0 152 25 13 1 1 0
0 152 20 11 1 1 0
0 152 21 18 1 1 0
0 152 15 25 1 1 0
0 152 1 32 1 1 0
0 152 2 30 1 1 0
0 152 0 47 1 1 0
0 152 0 53 1 1 0
0 152 11 18 1 1 0
0 152 28 3 1 1 0
0 152 21 22 1 1 0
0 152 20 4 1 1 0
0 152 0 61 1 1 0
0 152 0 45 1 1 0
0 152 17 19 1 1 0
0 152 27 11 1 1 0
0 152 16 20 1 1 0
0 152 23 17 1 1 0
0 152 0 64 1 1 0
0 152 0 34 1 1 0
0 152 15 20 1 1 0
0 152 0 58 1 1 0
0 152 0 59 1 1 0
0 152 1 30 1 1 0
0 152 30 16 1 1 0
0 152 0 40 1 1 0
0 152 30 8 1 1 0
0 152 0 54 1 1 0
0 152 21 13 1 1 0
0 152 8 25 1 1 0
0 152 7 25 1 1 0
0 152 13 25 1 1 0
0 5 0 50 4 4 0
0 5 1 32 4 4 0
0 5 0 44 4 4 0
0 5 11 18 4 4 0
0 5 0 53 4 4 0
0 5 0 59 4 4 0
0 5 21 13 4 4 0
0 5 8 25 4 4 0
0 5 17 19 4 4 0
0 5 28 3 4 4 0
0 5 0 40 4 4 0
0 5 0 64 4 4 0
0 5 27 11 4 4 0
0 5 16 20 4 4 0
0 5 0 43 4 4 0
0 5 23 17 4 4 0
0 5 30 8 4 4 0
0 5 0 45 4 4 0
0 5 0 35 4 4 0
0 5 0 46 4 4 0
0 5 2 30 4 4 0
0 5 13 25 4 4 0
0 5 25 13 4 4 0
0 5 15 25 4 4 0
0 5 21 18 4 4 0
0 5 7 26 4 4 0
0 5 20 11 4 4 0
0 5 21 22 4 4 0
0 5 0 58 4 4 0
0 5 0 47 4 4 0
0 5 0 55 4 4 0
0 5 0 61 4 4 0
0 5 20 4 4 4 0
0 5 30 16 4 4 0
0 5 12 25 4 4 0
0 5 15 20 4 4 0
0 5 7 25 4 4 0
0 5 3 25 4 4 0
0 5 1 30 4 4 0
0 5 0 54 4 4 0
0 5 0 34 4 4 0
0 152 0 43 1 2 0
0 152 11 18 1 2 0
0 152 8 25 1 2 0
0 152 20 4 1 2 0
0 152 30 16 1 2 0
0 152 16 20 1 2 0
0 152 3 25 1 2 0
0 152 0 35 1 2 0
0 152 12 25 1 2 0
0 152 21 22 1 2 0
0 152 25 13 1 2 0
0 152 0 50 1 2 0
0 152 2 30 1 2 0
0 152 0 55 1 2 0
0 152 23 17 1 2 0
0 152 15 25 1 2 0
0 152 28 3 1 2 0
0 152 0 34 1 2 0
0 152 0 64 1 2 0
0 152 0 44 1 2 0
0 152 17 19 1 2 0
0 152 1 30 1 2 0
0 152 7 25 1 2 0
0 152 30 8 1 2 0
0 152 21 13 1 2 0
0 152 0 54 1 2 0
0 152 0 59 1 2 0
0 152 20 11 1 2 0
0 152 1 32 1 2 0
0 152 27 11 1 2 0
0 152 0 40 1 2 0
0 152 0 58 1 2 0
0 152 7 26 1 2 0
0 152 0 47 1 2 0
0 152 0 53 1 2 0
0 152 0 46 1 2 0
0 152 21 18 1 2 0
0 152 0 45 1 2 0
0 152 0 61 1 2 0
0 152 15 20 1 2 0
0 152 13 25 1 2 0
0 33 1 32 4 4 0
0 33 0 61 4 4 0
0 33 0 59 4 4 0
0 33 0 34 4 4 0
0 33 13 25 4 4 0
0 33 15 25 4 4 0
0 33 20 4 4 4 0
0 33 0 35 4 4 0
0 33 12 25 4 4 0
0 33 0 53 4 4 0
0 33 23 17 4 4 0
0 33 2 30 4 4 0
0 33 7 25 4 4 0
0 33 0 64 4 4 0
0 33 17 19 4 4 0
0 33 0 50 4 4 0
0 33 30 8 4 4 0
0 33 1 30 4 4 0
0 33 0 55 4 4 0
0 33 0 54 4 4 0
0 33 8 25 4 4 0
0 33 3 25 4 4 0
0 33 30 16 4 4 0
0 33 27 11 4 4 0
0 33 15 20 4 4 0
0 33 21 13 4 4 0
0 33 0 46 4 4 0
0 33 21 18 4 4 0
0 33 25 13 4 4 0
0 33 0 40 4 4 0
0 33 0 45 4 4 0
0 33 21 22 4 4 0
0 33 0 47 4 4 0
0 33 0 44 4 4 0
0 33 0 43 4 4 0
0 33 11 18 4 4 0
0 33 20 11 4 4 0
0 33 16 20 4 4 0
0 33 0 58 4 4 0
0 33 7 26 4 4 0
0 33 28 3 4 4 0
0 185 0 59 2 2 0
0 185 20 4 2 2 0
0 185 2 30 2 2 0
0 185 0 43 2 2 0
0 185 0 53 2 2 0
0 185 23 17 2 2 0
0 185 0 46 2 2 0
0 185 0 50 2 2 0
0 185 21 13 2 2 0
0 185 30 16 2 2 0
0 185 0 40 2 2 0
0 185 16 20 2 2 0
0 185 12 25 2 2 0
0 185 15 20 2 2 0
0 185 0 44 2 2 0
0 185 7 26 2 2 0
0 185 0 55 2 2 0
0 185 0 61 2 2 0
0 185 1 32 2 2 0
0 185 27 11 2 2 0
0 185 25 13 2 2 0
0 185 28 3 2 2 0
0 185 8 25 2 2 0
0 185 0 58 2 2 0
0 185 30 8 2 2 0
0 185 17 19 2 2 0
0 185 0 47 2 2 0
0 185 20 11 2 2 0
0 185 3 25 2 2 0
0 185 0 35 2 2 0
0 185 0 45 2 2 0
0 185 11 18 2 2 0
0 185 0 34 2 2 0
0 185 0 64 2 2 0
0 185 0 54 2 2 0
0 185 21 22 2 2 0
0 185 15 25 2 2 0
0 185 13 25 2 2 0
0 185 21 18 2 2 0
0 185 7 25 2 2 0
0 185 1 30 2 2 0
0 56 3 25 1 2 0
0 56 0 53 1 2 0
0 56 17 19 1 2 0
0 56 0 58 1 2 0
0 56 0 35 1 2 0
0 56 15 25 1 2 0
0 56 0 44 1 2 0
0 56 30 8 1 2 0
0 56 1 32 1 2 0
0 56 8 25 1 2 0
0 56 12 25 1 2 0
0 56 21 13 1 2 0
0 56 25 13 1 2 0
0 56 0 50 1 2 0
0 56 0 43 1 2 0
0 56 0 40 1 2 0
0 56 2 30 1 2 0
0 56 1 30 1 2 0
0 56 27 11 1 2 0
0 56 0 45 1 2 0
0 56 28 3 1 2 0
0 56 0 59 1 2 0
0 56 0 46 1 2 0
0 56 23 17 1 2 0
0 56 15 20 1 2 0
0 56 7 26 1 2 0
0 56 21 22 1 2 0
0 56 21 18 1 2 0
0 56 20 11 1 2 0
0 56 0 47 1 2 0
0 56 0 55 1 2 0
0 56 11 18 1 2 0
0 56 0 54 1 2 0
0 56 16 20 1 2 0
0 56 0 34 1 2 0
0 56 7 25 1 2 0
0 56 13 25 1 2 0
0 56 0 64 1 2 0
0 56 0 61 1 2 0
0 56 30 16 1 2 0
0 56 20 4 1 2 0
0 68 12 25 4 4 0
0 68 17 19 4 4 0
0 68 21 13 4 4 0
0 68 28 3 4 4 0
0 68 21 22 4 4 0
0 68 23 17 4 4 0
0 68 0 44 4 4 0
0 68 0 35 4 4 0
0 68 3 25 4 4 0
0 68 0 64 4 4 0
0 68 0 55 4 4 0
0 68 0 43 4 4 0
0 68 20 11 4 4 0
0 68 13 25 4 4 0
0 68 15 25 4 4 0
0 68 21 18 4 4 0
0 68 1 30 4 4 0
0 68 8 25 4 4 0
0 68 1 32 4 4 0
0 68 25 13 4 4 0
0 68 30 16 4 4 0
0 68 0 53 4 4 0
0 68 0 61 4 4 0
0 68 7 25 4 4 0
0 68 0 45 4 4 0
0 68 0 58 4 4 0
0 68 2 30 4 4 0
0 68 16 20 4 4 0
0 68 0 47 4 4 0
0 68 0 34 4 4 0
0 68 27 11 4 4 0
0 68 0 40 4 4 0
0 68 20 4 4 4 0
0 68 0 46 4 4 0
0 68 30 8 4 4 0
0 68 0 50 4 4 0
0 68 0 59 4 4 0
0 68 0 54 4 4 0
0 68 11 18 4 4 0
0 68 7 26 4 4 0
0 68 15 20 4 4 0
0 152 0 50 3 2 0
0 152 0 44 3 2 0
0 152 30 8 3 2 0
0 152 15 25 3 2 0
0 152 21 13 3 2 0
0 152 21 22 3 2 0
0 152 25 13 3 2 0
0 152 12 25 3 2 0
0 152 0 46 3 2 0
0 152 0 34 3 2 0
0 152 23 17 3 2 0
0 152 1 32 3 2 0
0 152 0 47 3 2 0
0 152 2 30 3 2 0
0 152 27 11 3 2 0
0 152 0 43 3 2 0
0 152 8 25 3 2 0
0 152 0 55 3 2 0
0 152 13 25 3 2 0
0 152 0 40 3 2 0
0 152 16 20 3 2 0
0 152 17 19 3 2 0
0 152 7 26 3 2 0
0 152 0 53 3 2 0
0 152 0 35 3 2 0
0 152 28 3 3 2 0
0 152 0 58 3 2 0
0 152 0 45 3 2 0
0 152 0 61 3 2 0
0 152 15 20 3 2 0
0 152 1 30 3 2 0
0 152 21 18 3 2 0
0 152 0 64 3 2 0
0 152 7 25 3 2 0
0 152 11 18 3 2 0
0 152 20 11 3 2 0
0 152 3 25 3 2 0
0 152 0 59 3 2 0
0 152 20 4 3 2 0
0 152 30 16 3 2 0
0 152 0 54 3 2 0
0 16 15 20 1 2 0
0 16 16 20 1 2 0
0 16 8 25 1 2 0
0 16 13 25 1 2 0
0 16 0 50 1 2 0
0 16 12 25 1 2 0
0 16 0 43 1 2 0
0 16 21 22 1 2 0
0 16 0 55 1 2 0
0 16 27 11 1 2 0
0 16 0 58 1 2 0
0 16 15 25 1 2 0
0 16 1 32 1 2 0
0 16 0 61 1 2 0
0 16 30 8 1 2 0
0 16 20 4 1 2 0
0 16 0 46 1 2 0
0 16 25 13 1 2 0
0 16 0 44 1 2 0
0 16 7 25 1 2 0
0 16 0 45 1 2 0
0 16 0 54 1 2 0
0 16 11 18 1 2 0
0 16 2 30 1 2 0
0 16 0 40 1 2 0
0 16 1 30 1 2 0
0 16 0 35 1 2 0
0 16 21 13 1 2 0
0 16 7 26 1 2 0
0 16 0 47 1 2 0
0 16 21 18 1 2 0
0 16 0 53 1 2 0
0 16 0 64 1 2 0
0 16 30 16 1 2 0
0 16 0 34 1 2 0
0 16 0 59 1 2 0
0 16 17 19 1 2 0
0 16 28 3 1 2 0
0 16 3 25 1 2 0
0 16 23 17 1 2 0
0 16 20 11 1 2 0
1 190 1 32 4 4 0
2 190 8 25 4 4 0
2 190 30 16 4 4 0
2 190 30 8 4 4 1
1 190 0 58 4 4 0
3 190 12 25 4 4 0
0 190 0 47 4 4 2
2 190 0 35 4 4 0
1 190 0 40 4 4 0
3 190 21 13 4 4 0
2 190 0 50 4 4 0
0 145 1 30 4 4 1
1 145 0 46 4 4 0
1 145 0 61 4 4 0
2 145 20 4 4 4 0
1 145 0 50 4 4 0
1 145 28 3 4 4 1
1 145 1 32 4 4 0
0 145 7 25 4 4 1
1 145 0 64 4 4 0
1 145 0 55 4 4 0
1 145 17 19 4 4 0
1 145 0 54 4 4 0
1 145 27 11 4 4 0
1 145 21 18 4 4 0
1 145 0 44 4 4 0
1 68 15 25 4 4 0
1 68 0 53 4 4 0
1 68 0 34 4 4 0
1 68 3 25 4 4 0
1 68 23 17 4 4 0
0 68 13 25 4 4 1
1 68 20 11 4 4 0
0 137 21 13 2 2 0
0 137 0 45 2 2 0
0 137 0 35 2 2 0
0 137 0 58 2 2 0
0 137 1 32 2 2 0
0 137 7 26 2 2 0
0 137 21 18 2 2 0
0 137 0 50 2 2 0
0 137 20 11 2 2 0
0 137 0 43 2 2 0
0 137 0 46 2 2 0
0 137 0 34 2 2 0
0 137 0 61 2 2 0
0 137 1 30 2 2 0
0 137 12 25 2 2 0
0 137 0 53 2 2 0
0 137 0 59 2 2 0
0 137 0 64 2 2 0
0 137 0 44 2 2 0
0 137 21 22 2 2 0
0 137 20 4 2 2 0
0 137 15 20 2 2 0
0 137 0 40 2 2 0
0 137 28 3 2 2 0
0 137 2 30 2 2 0
0 137 16 20 2 2 0
0 137 0 55 2 2 0
0 137 23 17 2 2 0
0 137 15 25 2 2 0
0 137 7 25 2 2 0
0 137 8 25 2 2 0
0 137 17 19 2 2 0
0 137 25 13 2 2 0
0 137 30 16 2 2 0
0 137 27 11 2 2 0
0 137 11 18 2 2 0
0 137 13 25 2 2 0
0 137 0 47 2 2 0
0 137 0 54 2 2 0
0 137 3 25 2 2 0
0 137 30 8 2 2 0
0 137 28 3 4 4 0
0 137 0 54 4 4 0
0 137 0 44 4 4 0
0 137 0 46 4 4 0
0 137 0 50 4 4 0
0 137 12 25 4 4 0
0 137 0 43 4 4 0
0 137 20 4 4 4 0
0 137 15 25 4 4 0
0 137 0 35 4 4 0
0 137 13 25 4 4 0
0 137 17 19 4 4 0
0 137 0 45 4 4 0
0 137 1 30 4 4 0
0 137 0 61 4 4 0
0 137 0 59 4 4 0
0 137 2 30 4 4 0
0 137 0 55 4 4 0
0 137 15 20 4 4 0
0 137 0 64 4 4 0
0 137 3 25 4 4 0
0 137 0 58 4 4 0
0 137 0 53 4 4 0
0 137 25 13 4 4 0
0 137 21 22 4 4 0
0 137 1 32 4 4 0
0 137 20 11 4 4 0
0 137 7 26 4 4 0
0 137 16 20 4 4 0
0 137 23 17 4 4 0
0 137 8 25 4 4 0
0 137 7 25 4 4 0
0 137 21 13 4 4 0
0 137 0 40 4 4 0
0 137 11 18 4 4 0
0 137 27 11 4 4 0
0 137 0 47 4 4 0
0 137 0 34 4 4 0
0 137 30 8 4 4 0
0 137 21 18 4 4 0
0 137 30 16 4 4 0
0 76 25 13 2 2 0
0 76 0 47 2 2 0
0 76 21 22 2 2 0
0 76 0 45 2 2 0
0 76 7 26 2 2 0
0 76 8 25 2 2 0
0 76 15 20 2 2 0
0 76 11 18 2 2 0
0 76 0 58 2 2 0
0 94 0 50 2 1 0
